registration,session,flight_id,cls,elevation_bin,elevation_deg,speed_m_s,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,edge_dist,flagged,flag_reason
REG_21_2,2026_07_21_gym,flight_78,HIT,FLAT,5.3087,8.9979,906.2568001043387,910.7784854072523,8268.157341929196,"[6963.1661997116225, 3952.787506322238, -2062.0895315078087]",906.2568001043387,False,
REG_21_1,2026_07_21_gym,flight_6,HIT,FLAT,6.6051,8.3031,343.7293430151896,797.8586428943668,7970.495223956787,"[6552.371437726379, 4370.366749727054, -1222.749823171398]",343.7293430151896,False,
REG_21_2,2026_07_21_gym,flight_85,HIT,FLAT,7.2403,9.5095,158.19724692733155,1240.7067893735875,8543.637616974695,"[7610.508350468535, 3730.890209334575, -1074.4136184566742]",158.19724692733155,False,
REG_21_2,2026_07_21_gym,flight_77,HIT,FLAT,7.5748,7.9917,1189.7401056776537,688.4004516491287,7816.508980671811,"[6036.194779174821, 4286.676572049373, -2507.303172619686]",688.4004516491287,True,"|a|=9.26 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_75,HIT,FLAT,8.0944,7.3402,1184.5492903426798,923.7531039480931,7717.043905196874,"[6148.804157030327, 4015.1255639079864, -2371.4427632298793]",815.4507096573202,True,"|a|=8.52 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_90,HIT,FLAT,8.167,8.2329,495.6103115225091,975.1517089622806,7819.543546949111,"[6386.456113803206, 4077.3488372758493, -1932.2696624085438]",495.6103115225091,True,"|a|=9.51 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_62,HIT,FLAT,8.5915,9.3988,672.461770859789,1340.2053184049012,8024.321848527312,"[7097.0452382684925, 3406.7809479272455, -1554.1986962944065]",659.7946815950988,False,
REG_21_2,2026_07_21_gym,flight_88,MISS_HIGH_WIDE,FLAT,9.172,9.2515,2083.989622278325,1265.817554080348,8000.174561889511,"[6628.752366217213, 3149.099757684553, -3185.2167593783633]",83.98962227832499,False,
REG_21_2,2026_07_21_gym,flight_65,HIT,FLAT,9.1867,6.7413,432.1015079079062,585.2488539384368,7774.697699764723,"[5910.134239941044, 4737.666371567684, -1752.3569671502628]",432.1015079079062,True,"|a|=9.39 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_13,HIT,FLAT,9.1875,8.3582,867.3621528353062,928.8121455991962,7792.711428795226,"[6269.972690350414, 4157.70984378878, -2031.5616479933851]",867.3621528353062,True,"|a|=9.67 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_20,HIT,FLAT,11.3098,7.639,659.4521107727188,1034.7234981360566,7506.977838239879,"[6012.127438574225, 4176.685330800865, -1662.630317791809]",659.4521107727188,True,"|a|=9.12 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_68,HIT,FLAT,11.6013,8.3266,1356.530675216053,1058.9734219161458,7636.3906687512435,"[6055.3620996392965, 3914.520935175233, -2514.67257035938]",643.4693247839471,True,"|a|=9.45 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_74,HIT,FLAT,12.0959,8.8953,1662.5647888234791,1325.1526171294302,7893.818242553999,"[6672.646859540009, 3139.6309867679975, -2816.1796109757233]",337.43521117652085,False,
REG_21_2,2026_07_21_gym,flight_64,HIT,FLAT,12.7008,7.5124,245.20223956600768,1217.3061693237382,7748.407879463753,"[6514.815370296674, 4033.5447948207275, -1151.3130528473994]",245.20223956600768,True,"|a|=9.29 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_76,HIT,FLAT,12.8912,7.6191,911.215321356446,768.3043997137119,7650.202484320314,"[5831.054362653958, 4403.847641293169, -2265.067112284214]",768.3043997137119,False,
REG_21_2,2026_07_21_gym,flight_69,HIT,FLAT,13.419,8.6752,571.7131647745622,1400.189822249651,7574.313104870277,"[6478.358248348059, 3632.269915305187, -1485.8360202388212]",571.7131647745622,False,
REG_21_1,2026_07_21_gym,flight_56,HIT,LOB,45.105,6.8579,1205.4387980249257,893.5469282785425,7387.262967018947,"[3196.2592223371757, 6090.936162729577, -2693.7107842281875]",794.5612019750743,False,
REG_21_1,2026_07_21_gym,flight_48,MISS_HIGH_WIDE,LOB,45.8987,8.1129,37.05523741746954,2131.719101117846,6314.397152765426,"[3833.0526962972726, 4784.266609654537, -1513.311414747477]",131.7191011178461,True,"|a|=12.50 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_25,MISS_HIGH_WIDE,LOB,46.6245,9.0988,831.7024681173147,2201.3766310655105,5876.66903411073,"[3875.2324416057036, 3997.787182206025, -1880.29521772296]",201.37663106551054,True,"|a|=12.32 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_92,HIT,LOB,47.8113,6.9109,905.4792378337152,1287.7709979885199,6593.637258583916,"[3476.045916363546, 5198.9678011623255, -2088.99279261459]",712.2290020114801,True,"|a|=9.77 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_55,HIT,LOB,47.9412,7.4787,510.1968951667648,1534.4480206321955,6828.191485923387,"[3388.56065203413, 5544.91854540106, -2096.6005820828286]",465.5519793678045,True,"|a|=11.11 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_40,HIT,LOB,48.1513,6.7268,1086.8140067038262,1172.412062619012,6570.904904420442,"[3707.2185400541002, 4916.257041018753, -2294.2839113434275]",827.587937380988,False,
REG_21_2,2026_07_21_gym,flight_125,HIT,LOB,48.5165,7.6131,776.3523058129111,814.8556034858839,7421.212238491853,"[3030.6007658005, 6246.061517592125, -2622.3206526901777]",776.3523058129111,True,"|a|=12.08 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_45,HIT,LOB,48.7208,7.4284,864.4297748844406,815.2082819075667,7382.47808482949,"[3209.6092576459796, 6153.651786052023, -2516.338765396995]",815.2082819075667,True,"|a|=11.67 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_96,HIT,LOB,48.9588,6.5829,174.64335948759432,657.7777484691261,7157.943410895786,"[3232.8465376333497, 6096.3681563794125, -1902.4070120722172]",174.64335948759432,True,"|a|=9.22 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_23,HIT,LOB,49.1548,7.1621,301.1510390448869,1635.125267240205,6127.255131925683,"[3803.3827642816505, 4548.855121457564, -1544.490881832644]",301.1510390448869,False,
REG_15,2026_07_15_gym,flight_19,MISS_HIGH_WIDE,LOB,49.165,7.732,316.77349563971256,2404.6608315670896,6091.1887370595505,"[3525.8224581962168, 4644.728097257712, -1760.016228989116]",404.66083156708964,True,"|a|=11.33 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_24,HIT,LOB,49.3279,6.7053,432.9927411757478,996.312451689549,6695.698986269513,"[3417.7267971920173, 5446.940166460081, -1866.1112714653427]",432.9927411757478,True,"|a|=9.35 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_107,HIT,LOB,49.6205,7.2454,483.4546978258169,474.03899689440937,7265.0620615598,"[3106.78195569767, 6228.923683587709, -2080.755243200656]",474.03899689440937,False,
REG_21_2,2026_07_21_gym,flight_103,HIT,LOB,50.1839,6.7421,1392.683033523964,954.156121070473,6837.838676068066,"[3417.8891706519607, 5348.8118039181245, -2542.495558174778]",607.316966476036,False,
REG_21_2,2026_07_21_gym,flight_100,HIT,LOB,50.2487,7.2214,493.64828246950776,1974.0513495935859,6188.33252232469,"[3570.8809734881015, 4795.412757263989, -1596.3348544437395]",25.948650406414117,True,"|a|=9.08 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_23,HIT,LOB,50.3444,6.9632,1765.406641046785,1425.983362582028,6825.912220752658,"[3292.7749055115783, 5192.156285661213, -2965.168489702137]",234.5933589532151,True,"|a|=11.08 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_114,HIT,LOB,50.4139,6.6868,835.8049668499062,1085.3867339324554,7134.742450054834,"[3360.3509553661297, 5838.91733379869, -2349.3904857323287]",835.8049668499062,True,"|a|=11.35 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_36,HIT,LOB,50.5123,8.0208,782.5342995133234,1118.152950075591,6895.907862007567,"[3101.719296400688, 5753.0471928953375, -2198.9385266424506]",782.5342995133234,True,"|a|=11.24 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_109,HIT,LOB,51.1899,7.2445,513.9415986051856,1988.5498886558728,6038.57331386708,"[3685.9516547433486, 4526.358797015405, -1546.028494732127]",11.450111344127208,False,
REG_21_2,2026_07_21_gym,flight_117,HIT,LOB,51.2242,6.5073,758.1778165157115,847.2733636708601,7363.375909424872,"[3127.846910950666, 6208.911446499997, -2425.9631354734665]",758.1778165157115,False,
REG_21_1,2026_07_21_gym,flight_49,HIT,LOB,51.2249,7.1451,464.41568092875656,1657.974301261427,6748.22099737824,"[3409.2961607627785, 5432.3910133398385, -2098.6458004745145]",342.02569873857306,True,"|a|=11.18 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_126,MISS_HIGH_WIDE,LOB,51.2509,7.0209,-80.24002514026628,1237.238970570636,7233.79483130495,"[3202.4257827467864, 6171.839925116274, -1995.1563112081203]",80.24002514026628,False,
REG_21_2,2026_07_21_gym,flight_124,MISS_HIGH_WIDE,LOB,51.3972,7.5926,-24.22203266801343,1199.7493646375153,7081.0331521059015,"[3228.695683183787, 6028.089846810644, -1838.1206395097252]",24.22203266801343,True,"|a|=13.01 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_21,HIT,LOB,51.4332,7.2573,433.65524860629125,1829.7054703142333,6264.634572792947,"[3702.1351129440063, 4789.375020347734, -1612.9875543874732]",170.29452968576675,True,"|a|=9.55 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_93,MISS_HIGH_WIDE,LOB,51.6664,7.1569,-96.7384465607923,1397.6653961377565,6597.5972972601,"[3451.954278178846, 5454.817177726909, -1362.8174183477313]",96.7384465607923,False,
REG_15,2026_07_15_gym,flight_20,MISS_HIGH_WIDE,LOB,51.8478,7.8492,564.612701189692,2470.8439248657473,6227.427646302658,"[3464.0166785056863, 4789.6933652512525, -1959.6634935205657]",470.84392486574734,True,"|a|=11.27 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_57,HIT,LOB,51.9377,6.5426,437.4616227829008,1073.0037777988493,7320.761940732494,"[3147.530062637088, 6221.039942840207, -2232.772251542883]",437.4616227829008,False,
REG_21_2,2026_07_21_gym,flight_121,HIT,LOB,52.0173,8.0446,551.2059810616963,1613.2865600805737,6926.786716379234,"[3267.089909738843, 5657.962227239068, -2300.8609629932835]",386.71343991942626,True,"|a|=11.60 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_14,HIT,LOB,52.0559,7.4665,1543.2300851558507,1793.9838819110776,6813.031708273921,"[2915.1227419538372, 5491.0949151095565, -2786.994275298639]",206.01611808892244,False,
REG_21_2,2026_07_21_gym,flight_123,HIT,LOB,52.2674,7.1392,622.8285248825156,1700.2736822960753,6799.196190711912,"[3317.324777042586, 5481.138786961878, -2276.3002353540287]",299.7263177039247,False,
REG_15,2026_07_15_gym,flight_24,HIT,LOB,52.7013,7.1069,836.3190685415341,1702.9005785932409,6657.229684834625,"[3215.0576817425645, 5373.618979293042, -2259.7190633114224]",297.0994214067591,True,"|a|=11.46 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_21,MISS_HIGH_WIDE,LOB,52.8243,7.5954,737.4066720812041,2189.8066932697857,6334.181145978642,"[3410.096259089187, 4952.549631851639, -1991.3177641610673]",189.80669326978568,True,"|a|=11.66 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_98,HIT,LOB,52.9293,7.0995,485.24432711820543,810.1315281783558,7021.590322625131,"[3123.831447341672, 5928.771068229935, -2096.206423017975]",485.24432711820543,False,
REG_21_2,2026_07_21_gym,flight_95,MISS_HIGH_WIDE,LOB,53.1688,7.6665,100.94304969799818,2157.278599646131,5984.1305644418435,"[3662.155859686436, 4554.125323751919, -1287.779331722959]",157.27859964613117,False,
REG_15,2026_07_15_gym,flight_11,MISS_HIGH_WIDE,LOB,53.2846,8.359,1314.3592502562951,2917.588176914399,6157.652786642149,"[3237.6860149643107, 4650.0470250610415, -2410.6305760251416]",917.5881769143989,True,"|a|=11.47 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_108,HIT,LOB,53.335,6.7965,721.0104021445848,468.28421628408967,7306.32548390073,"[3016.0182215024633, 6238.64333786014, -2316.3236965579017]",468.28421628408967,False,
REG_15,2026_07_15_gym,flight_26,MISS_HIGH_WIDE,LOB,54.0811,7.281,-137.62928675421554,1464.0741343325371,6999.21019345825,"[3006.3242920477933, 6066.501144729955, -1774.4073501435196]",137.62928675421554,True,"|a|=11.21 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_43,HIT,LOB,54.4041,7.7007,819.089716353249,905.4802509676498,7585.901780111911,"[2896.8072154464153, 6527.960155602159, -2557.371693929781]",819.089716353249,True,"|a|=11.90 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_22,MISS_HIGH_WIDE,LOB,54.4048,7.1253,-54.01661882465238,963.2891079591052,7570.13756822243,"[2702.4702258736397, 6733.360996342071, -2159.9738824852466]",54.01661882465238,False,
REG_15,2026_07_15_gym,flight_25,MISS_HIGH_WIDE,LOB,54.5116,7.6467,1243.4904360138703,2170.667638407165,6452.7175117789375,"[3226.851693595563, 5036.759154559036, -2419.927406622719]",170.6676384071652,True,"|a|=11.70 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_94,HIT,LOB,54.6049,7.754,1188.2341463111723,1799.002339964838,6352.6565682195815,"[3294.915016911091, 4983.40730423763, -2159.96114436075]",200.99766003516197,False,
REG_21_1,2026_07_21_gym,flight_39,HIT,LOB,54.9376,7.0754,478.24342276910716,1244.9033375705076,6761.1209911648875,"[3133.8827088418384, 5660.337882716021, -1962.6796167185603]",478.24342276910716,False,
REG_21_1,2026_07_21_gym,flight_35,MISS_HIGH_WIDE,LOB,54.9844,8.6273,842.2946569994792,2297.103065226605,6148.638626139532,"[3453.7931923475753, 4698.790291422199, -1948.9585261326283]",297.10306522660494,True,"|a|=11.12 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_104,HIT,LOB,55.1736,6.8293,283.01065187392584,357.9684148874173,7555.896740996335,"[2819.931748383169, 6656.86559040887, -2196.7478249198393]",283.01065187392584,True,"|a|=9.14 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_47,HIT,LOB,55.7258,7.2134,219.8265686749273,1313.4713486475462,7364.680904021351,"[3013.178113685626, 6370.121109568117, -2140.289588513042]",219.8265686749273,False,
REG_21_1,2026_07_21_gym,flight_51,HIT,LOB,56.1528,7.6495,161.776019556798,1727.697537964569,7208.903049653913,"[2934.025365115531, 6252.365847359897, -2065.841147556057]",161.776019556798,False,
REG_21_1,2026_07_21_gym,flight_52,HIT,LOB,56.3789,8.4043,170.71586352203047,1386.124234479474,7303.990826893297,"[3011.1741052246543, 6296.437857348792, -2153.1332554932305]",170.71586352203047,True,"|a|=13.48 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_53,HIT,LOB,56.4964,7.1887,1247.927537251461,603.0431045149205,7911.740016772934,"[2700.5409054036136, 6869.7109534552965, -2847.7676041461564]",603.0431045149205,True,"|a|=11.19 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_106,HIT,LOB,56.8677,7.1562,601.2461852677189,1439.2491321391703,6847.131630801326,"[3027.638508614473, 5767.162785862183, -2111.0305616075493]",560.7508678608297,True,"|a|=9.48 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_29,MISS_HIGH_WIDE,LOB,57.3596,7.4062,-272.75026199371473,1212.0085671278782,6817.546666020589,"[3054.960488173492, 5866.844131597418, -1651.1507788836752]",272.75026199371473,False,
REG_15,2026_07_15_gym,flight_36,HIT,LOB,57.5321,6.3099,986.921841022628,273.84947805604213,7804.932142326903,"[2614.6973846489345, 6783.379094754309, -2840.0865109865663]",273.84947805604213,True,"|a|=11.18 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_1,MISS_HIGH_WIDE,LOB,57.6013,7.9761,209.69952973324772,2114.6982101773515,6152.9994555346,"[3099.2768060316394, 5063.119715023163, -1618.241122560903]",114.69821017735148,False,
REG_21_1,2026_07_21_gym,flight_58,HIT,LOB,58.2708,7.213,818.1029512374254,1807.2558140387096,7147.685464401411,"[3022.700004127273, 5992.562478407194, -2458.0250457329385]",192.74418596129044,False,
REG_21_2,2026_07_21_gym,flight_122,HIT,LOB,58.783,7.5861,1249.8202072823037,945.3022706264059,7822.2480571080805,"[2728.4723523562207, 6724.339384013092, -2919.9765646267224]",750.1797927176963,True,"|a|=11.23 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_15,HIT,LOB,58.8595,7.8234,1106.3254149406393,567.9423568328247,8152.298119751245,"[2411.971884329432, 7242.1270234460735, -2862.5080678971244]",567.9423568328247,True,"|a|=11.08 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_28,MISS_HIGH_WIDE,LOB,59.2698,7.6331,-154.94916916271745,1236.753207837785,7410.933619833621,"[2756.337242803056, 6587.410579790912, -1982.5649988779332]",154.94916916271745,True,"|a|=12.18 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_29,HIT,LOB,59.2824,7.3274,1025.4016252392755,343.32772454011547,8042.198818343408,"[2550.120567682825, 7056.274439581557, -2895.313101782449]",343.32772454011547,True,"|a|=11.73 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_48,HIT,LOB,59.2928,7.6344,1066.0307525893527,1743.9534968170767,6509.396084261576,"[2970.942323790041, 5296.953105384773, -2342.653813491779]",256.0465031829233,True,"|a|=11.39 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_59,HIT,LOB,59.8716,7.0802,1250.5356607016647,1104.98545317215,7795.444017298478,"[2698.5475792801026, 6705.5455000154325, -2919.3231983490477]",749.4643392983353,True,"|a|=8.59 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_12,HIT,LOB,60.379,7.5605,415.1586485041634,1259.7583479405307,7357.370491564876,"[2776.2088079698515, 6441.80087032305, -2219.6321208266454]",415.1586485041634,False,
REG_21_1,2026_07_21_gym,flight_15,HIT,MID,15.9891,8.6411,733.3937240211717,1442.5177347933918,7549.253908820986,"[6374.065169155529, 3654.10007441551, -1734.9583411032654]",557.4822652066082,False,
REG_21_2,2026_07_21_gym,flight_73,HIT,MID,19.1816,7.7321,1254.4479171718779,1195.7443387125934,7235.0610008030335,"[5530.739559685344, 3972.114489732121, -2445.267692653033]",745.5520828281221,False,
REG_15,2026_07_15_gym,flight_52,HIT,MID,20.4421,7.5127,445.24373182980236,941.9631626531138,7028.901941675836,"[4893.014687011146, 4672.816672839417, -1904.902653791396]",445.24373182980236,True,"|a|=11.17 outside nominal band [9.8,11.0]"
REG_21_1,2026_07_21_gym,flight_11,HIT,MID,23.5838,6.4784,1566.3291176105513,588.2383069222026,7260.347773553007,"[4503.012080571807, 5037.046990120871, -2657.760262791726]",433.6708823894487,False,
REG_21_1,2026_07_21_gym,flight_19,HIT,MID,24.185,6.8964,389.2904956612864,814.9236620566472,7153.2753001519495,"[4639.9013909804125, 5062.468387192439, -2003.0168322855388]",389.2904956612864,False,
REG_21_1,2026_07_21_gym,flight_18,MISS_HIGH_WIDE,MID,29.167,6.366,-361.39329616542835,337.4237103158979,7550.9120648704975,"[3985.3364250379855, 6234.941718932987, -1502.9532102435041]",361.39329616542835,True,"|a|=9.53 outside nominal band [9.8,11.0]"
REG_15,2026_07_15_gym,flight_17,MISS_HIGH_WIDE,MID,31.0086,7.7334,308.745036456572,2440.223426116098,6161.381567970738,"[3413.0905791039368, 4820.219142632765, -1754.685995259024]",440.2234261160979,True,"|a|=11.52 outside nominal band [9.8,11.0]; gravity crosscheck diff=53.7 deg > 45.0"
REG_21_2,2026_07_21_gym,flight_119,HIT,MID,33.404,6.2268,727.0310609169251,708.7948067898615,7052.173778564058,"[3931.5185918226234, 5375.798860429768, -2318.8581624199287]",708.7948067898615,False,
REG_21_1,2026_07_21_gym,flight_54,HIT,MID,37.2781,7.3433,443.15835050498794,1474.499272053195,6509.739157440987,"[4068.014307938938, 4780.127725279499, -1725.787477744234]",443.15835050498794,True,"|a|=11.26 outside nominal band [9.8,11.0]"
REG_21_2,2026_07_21_gym,flight_118,HIT,MID,41.2866,6.4,431.5127002767695,1095.3219882403728,6903.538005091018,"[3748.6865173236765, 5400.182067687865, -2108.131878795575]",431.5127002767695,False,
REG_21_2,2026_07_21_gym,flight_115,HIT,MID,42.3379,6.5829,838.2265530214266,1343.143384598761,6752.635451403997,"[3685.4499594512617, 5196.827419085594, -2237.9742876491946]",656.856615401239,False,
REG_15,2026_07_15_gym,flight_33,HIT,MID,44.22,6.6328,847.5982895940475,1336.5944001102284,6727.349058669103,"[3329.5802360207745, 5317.131520103203, -2428.8337133284585]",663.4055998897716,False,
