registration,flight_id,camera,frame_index,frame_timestamp_ms,is_crossing_frame,u_px,v_px,stride,bracket_span_ms
REG_21_2,flight_118,cam0,125,982.47,False,962.50,719.50,2,166.5
REG_21_2,flight_118,cam0,127,1015.77,False,986.00,747.00,2,166.5
REG_21_2,flight_118,cam0,129,1049.08,False,1010.00,778.00,2,166.5
REG_21_2,flight_118,cam0,131,1082.38,True,1032.00,808.50,2,166.5
REG_21_2,flight_118,cam0,133,1115.69,False,1053.00,842.00,2,166.5
REG_21_2,flight_118,cam0,135,1148.99,False,1074.50,874.50,2,166.5
REG_21_2,flight_118,cam1,125,982.47,False,1143.50,758.50,2,166.5
REG_21_2,flight_118,cam1,127,1015.77,False,1165.00,786.00,2,166.5
REG_21_2,flight_118,cam1,129,1049.08,False,1185.00,814.50,2,166.5
REG_21_2,flight_118,cam1,131,1082.38,True,1203.00,843.00,2,166.5
REG_21_2,flight_118,cam1,133,1115.69,False,1220.50,872.00,2,166.5
REG_21_2,flight_118,cam1,135,1148.99,False,1237.00,902.00,2,166.5
REG_15,flight_22,cam0,79,1282.21,False,989.50,678.50,2,216.5
REG_15,flight_22,cam0,82,1332.17,False,1012.00,733.00,2,216.5
REG_15,flight_22,cam0,84,1365.47,False,1028.50,769.00,2,216.5
REG_15,flight_22,cam0,86,1398.78,True,1042.00,805.00,2,216.5
REG_15,flight_22,cam0,88,1432.08,False,1054.50,842.50,2,216.5
REG_15,flight_22,cam0,92,1498.69,False,1078.50,920.50,2,216.5
REG_15,flight_22,cam1,79,1282.21,False,1152.50,716.00,2,216.5
REG_15,flight_22,cam1,82,1332.17,False,1173.00,766.50,2,216.5
REG_15,flight_22,cam1,84,1365.47,False,1187.00,800.00,2,216.5
REG_15,flight_22,cam1,86,1398.78,True,1197.00,835.00,2,216.5
REG_15,flight_22,cam1,88,1432.08,False,1209.00,868.50,2,216.5
REG_15,flight_22,cam1,92,1498.69,False,1226.50,940.50,2,216.5
REG_15,flight_14,cam0,113,1165.64,False,1073.00,485.50,2,216.5
REG_15,flight_14,cam0,115,1198.95,False,1098.50,523.50,2,216.5
REG_15,flight_14,cam0,118,1248.91,False,1138.50,579.00,2,216.5
REG_15,flight_14,cam0,120,1282.21,True,1162.00,621.50,2,216.5
REG_15,flight_14,cam0,124,1348.82,False,1207.50,710.50,2,216.5
REG_15,flight_14,cam0,126,1382.12,False,1227.00,756.00,2,216.5
REG_15,flight_14,cam1,113,1165.64,False,1250.50,532.50,2,216.5
REG_15,flight_14,cam1,115,1198.95,False,1273.50,566.50,2,216.5
REG_15,flight_14,cam1,118,1248.91,False,1308.50,617.00,2,216.5
REG_15,flight_14,cam1,120,1282.21,True,1327.50,653.50,2,216.5
REG_15,flight_14,cam1,124,1348.82,False,1365.50,735.50,2,216.5
REG_15,flight_14,cam1,126,1382.12,False,1378.50,775.00,2,216.5
REG_21_1,flight_56,cam0,109,1148.99,False,982.00,711.00,2,166.5
REG_21_1,flight_56,cam0,111,1182.30,False,1006.50,751.50,2,166.5
REG_21_1,flight_56,cam0,113,1215.60,False,1032.00,794.00,2,166.5
REG_21_1,flight_56,cam0,115,1248.90,True,1056.00,835.00,2,166.5
REG_21_1,flight_56,cam0,117,1282.21,False,1077.00,879.00,2,166.5
REG_21_1,flight_56,cam0,119,1315.51,False,1096.00,920.00,2,166.5
REG_21_1,flight_56,cam1,109,1148.99,False,1184.00,752.50,2,166.5
REG_21_1,flight_56,cam1,111,1182.30,False,1204.00,790.00,2,166.5
REG_21_1,flight_56,cam1,113,1215.60,False,1225.00,828.00,2,166.5
REG_21_1,flight_56,cam1,115,1248.90,True,1242.50,866.00,2,166.5
REG_21_1,flight_56,cam1,117,1282.21,False,1260.50,904.00,2,166.5
REG_21_1,flight_56,cam1,119,1315.51,False,1272.50,942.00,2,166.5
REG_15,flight_12,cam0,107,1248.90,False,1000.50,606.00,2,199.8
REG_15,flight_12,cam0,109,1282.21,False,1020.50,642.00,2,199.8
REG_15,flight_12,cam0,113,1348.82,False,1056.50,716.50,2,199.8
REG_15,flight_12,cam0,115,1382.12,True,1073.00,755.00,2,199.8
REG_15,flight_12,cam0,117,1415.42,False,1087.50,797.00,2,199.8
REG_15,flight_12,cam0,119,1448.73,False,1099.50,837.00,2,199.8
REG_15,flight_12,cam1,107,1248.90,False,1170.50,645.50,2,199.8
REG_15,flight_12,cam1,109,1282.21,False,1188.50,678.50,2,199.8
REG_15,flight_12,cam1,113,1348.82,False,1219.50,747.00,2,199.8
REG_15,flight_12,cam1,115,1382.12,True,1232.00,782.50,2,199.8
REG_15,flight_12,cam1,117,1415.42,False,1244.50,817.50,2,199.8
REG_15,flight_12,cam1,119,1448.73,False,1256.50,858.50,2,199.8
REG_21_2,flight_107,cam0,119,1148.99,False,979.00,807.00,2,99.9
REG_21_2,flight_107,cam0,121,1182.29,False,999.50,841.50,2,99.9
REG_21_2,flight_107,cam0,123,1215.60,False,1018.00,876.00,2,99.9
REG_21_2,flight_107,cam0,125,1248.90,True,1035.50,909.50,2,99.9
REG_21_2,flight_107,cam1,120,1148.99,False,1161.00,841.00,2,99.9
REG_21_2,flight_107,cam1,122,1182.29,False,1177.00,873.00,2,99.9
REG_21_2,flight_107,cam1,124,1215.60,False,1192.00,903.00,2,99.9
REG_21_2,flight_107,cam1,126,1248.90,True,1206.50,935.00,2,99.9
