session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_2,20,C,183.17,87.7713,-74.7284,-14.5042,43.6932
2026_07_21_gym,flight_2,21,A,166.52,272.1228,63.1551,-261.8895,38.4203
2026_07_21_gym,flight_2,21,B,166.52,121.4842,115.1892,-22.5672,-31.3139
2026_07_21_gym,flight_2,21,C,166.52,80.6944,-66.3416,-16.4990,42.8739
2026_07_21_gym,flight_2,22,A,133.22,171.1124,36.0362,-146.2937,81.1110
2026_07_21_gym,flight_2,22,B,133.22,115.3116,108.7599,-34.3298,-17.0151
2026_07_21_gym,flight_2,22,C,133.22,81.1745,-56.7351,-28.0089,50.8520
2026_07_21_gym,flight_2,23,A,116.56,164.7202,35.7807,-143.3123,72.8976
2026_07_21_gym,flight_2,23,B,116.56,111.5581,102.1980,-43.4321,-10.6977
2026_07_21_gym,flight_2,23,C,116.56,73.3972,-48.0533,-23.2320,50.3816
2026_07_21_gym,flight_2,24,A,99.91,152.2240,69.9079,-117.7090,66.5554
2026_07_21_gym,flight_2,24,B,99.91,109.4299,102.5745,-38.0059,-2.9868
2026_07_21_gym,flight_2,24,C,99.91,71.8302,-36.3496,-29.9376,54.2404
2026_07_21_gym,flight_2,25,A,83.26,115.8257,53.5525,-73.6775,71.5495
2026_07_21_gym,flight_2,25,B,83.26,108.6008,102.6871,-35.1615,-3.6259
2026_07_21_gym,flight_2,25,C,83.26,71.8302,-36.3496,-29.9376,54.2404
2026_07_21_gym,flight_2,26,A,66.61,204.3171,3.8754,-188.2095,79.4206
2026_07_21_gym,flight_2,26,B,66.61,100.7741,71.0354,-71.0100,8.1833
2026_07_21_gym,flight_2,26,C,66.61,74.8912,-35.6973,-37.8410,53.8744
2026_07_21_gym,flight_2,27,A,49.96,133.1783,-6.4996,-115.4296,66.1076
2026_07_21_gym,flight_2,27,B,49.96,86.5933,69.9362,-50.3360,8.5799
2026_07_21_gym,flight_2,27,C,49.96,89.8130,-39.1613,-56.7657,57.5363
2026_07_21_gym,flight_2,28,A,33.30,99.9809,1.8719,-80.2457,59.6095
2026_07_21_gym,flight_2,28,B,33.30,81.3794,56.3323,-55.6631,18.7326
2026_07_21_gym,flight_2,28,C,33.30,84.9026,-34.8568,-51.3604,57.9271
2026_07_21_gym,flight_2,29,A,16.65,89.2176,-0.2233,-65.6680,60.3941
2026_07_21_gym,flight_2,29,B,16.65,63.3220,60.4693,-12.9650,13.6033
2026_07_21_gym,flight_2,29,C,16.65,76.4713,-33.1358,-41.1105,55.3154
2026_07_21_gym,flight_7,3,A,416.30,16717.1509,2042.8039,-6435.6962,15292.8709
2026_07_21_gym,flight_7,3,B,416.30,270.6643,184.5077,74.1023,-183.6435
2026_07_21_gym,flight_7,3,C,416.30,125.9286,-104.6315,29.8198,-63.4118
2026_07_21_gym,flight_7,4,A,399.65,6685.3861,2188.6472,-1491.1632,6138.4561
2026_07_21_gym,flight_7,4,B,399.65,268.4554,263.7362,49.8425,-5.2169
2026_07_21_gym,flight_7,4,C,399.65,100.9514,-22.4872,8.9187,98.0100
2026_07_21_gym,flight_7,5,A,383.00,10223.1572,-3290.7477,9621.6281,1052.7088
2026_07_21_gym,flight_7,5,B,383.00,604.0833,38.3834,601.5456,-39.8267
2026_07_21_gym,flight_7,5,C,383.00,563.5052,-213.7345,517.5981,62.8327
2026_07_21_gym,flight_7,6,A,366.34,4839.6655,-1189.1221,4661.8547,-524.8440
2026_07_21_gym,flight_7,6,B,366.34,662.1633,36.4200,654.1108,-96.2954
2026_07_21_gym,flight_7,6,C,366.34,606.0313,-208.6252,568.9045,9.8569
2026_07_21_gym,flight_7,7,A,349.69,2186.3786,850.0589,-1958.7325,-470.1259
2026_07_21_gym,flight_7,7,B,349.69,377.9144,135.0045,335.2585,-110.4303
2026_07_21_gym,flight_7,7,C,349.69,300.0078,-109.5069,279.2581,-5.2764
2026_07_21_gym,flight_7,8,A,333.04,397.9780,-291.7442,122.9811,-241.1378
2026_07_21_gym,flight_7,8,B,333.04,428.9442,70.6291,409.3426,-106.9734
2026_07_21_gym,flight_7,8,C,333.04,,,,
2026_07_21_gym,flight_7,9,A,316.39,707.9152,-61.0549,-694.4716,-122.9851
2026_07_21_gym,flight_7,9,B,316.39,343.8570,75.9999,319.4955,-101.9033
2026_07_21_gym,flight_7,9,C,316.39,304.5544,-141.2294,269.7955,-4.2482
2026_07_21_gym,flight_7,10,A,299.74,1527.6991,234.9985,-1498.2872,183.7816
2026_07_21_gym,flight_7,10,B,299.74,224.5830,100.6886,187.8899,-70.6874
2026_07_21_gym,flight_7,10,C,299.74,186.6415,-108.5264,150.3175,21.4883
2026_07_21_gym,flight_7,11,A,283.08,317.5792,-37.8576,-295.4861,110.0514
2026_07_21_gym,flight_7,11,B,283.08,257.9656,71.9540,240.8398,-58.0094
2026_07_21_gym,flight_7,11,C,283.08,321.9576,-148.5364,285.1078,17.5256
2026_07_21_gym,flight_7,12,A,266.43,1052.3408,113.8495,-1020.4620,230.4705
2026_07_21_gym,flight_7,12,B,266.43,189.8488,76.6679,168.7021,-41.2822
2026_07_21_gym,flight_7,12,C,266.43,180.2912,-110.7045,135.8144,42.4722
2026_07_21_gym,flight_7,13,A,249.78,351.4020,-12.3365,-304.5992,174.7871
2026_07_21_gym,flight_7,13,B,249.78,193.4775,68.8714,177.5190,-34.3120
2026_07_21_gym,flight_7,13,C,249.78,187.3094,-108.7444,145.3963,46.0368
2026_07_21_gym,flight_7,14,A,233.13,228.4239,-59.3311,-186.1940,118.2756
2026_07_21_gym,flight_7,14,B,233.13,175.5820,59.1896,161.7288,-34.1966
2026_07_21_gym,flight_7,14,C,233.13,195.2685,-113.7957,152.5975,43.5236
2026_07_21_gym,flight_7,15,A,216.48,132.0511,8.8117,32.5233,127.6796
2026_07_21_gym,flight_7,15,B,216.48,214.6599,56.9306,205.5317,-24.3820
2026_07_21_gym,flight_7,15,C,216.48,208.1768,-102.2789,174.4636,49.3868
2026_07_21_gym,flight_7,16,A,199.82,110.2163,14.1149,0.5455,109.3074
2026_07_21_gym,flight_7,16,B,199.82,217.9450,49.1775,211.2901,-20.9308
2026_07_21_gym,flight_7,16,C,199.82,203.3796,-97.2862,171.4369,50.0806
2026_07_21_gym,flight_7,17,A,183.17,208.0491,-34.0719,181.6394,95.5545
2026_07_21_gym,flight_7,17,B,183.17,218.4219,49.5930,211.7635,-20.1216
2026_07_21_gym,flight_7,17,C,183.17,213.5490,-100.6784,181.4738,50.3416
2026_07_21_gym,flight_7,18,A,166.52,399.1787,52.9501,-391.2721,58.7027
2026_07_21_gym,flight_7,18,B,166.52,208.3414,52.9157,200.4817,-20.3265
2026_07_21_gym,flight_7,18,C,166.52,203.3796,-97.2862,171.4369,50.0806
2026_07_21_gym,flight_7,19,A,149.87,311.2468,65.2848,-300.7820,46.2887
2026_07_21_gym,flight_7,19,B,149.87,208.3414,52.9157,200.4817,-20.3265
2026_07_21_gym,flight_7,19,C,149.87,91.8557,-62.9665,44.9140,49.5524
2026_07_21_gym,flight_7,20,A,133.22,289.0467,53.6215,-283.0831,23.1674
2026_07_21_gym,flight_7,20,B,133.22,59.4523,55.4799,17.2826,-12.5645
2026_07_21_gym,flight_7,20,C,133.22,70.6560,-56.9383,15.6085,38.8159
2026_07_21_gym,flight_7,21,A,116.56,232.7058,39.2175,-228.5050,19.9866
2026_07_21_gym,flight_7,21,B,116.56,66.9124,57.4791,29.5034,-17.4059
2026_07_21_gym,flight_7,21,C,116.56,70.5722,-56.8544,15.6154,38.7836
2026_07_21_gym,flight_7,22,A,99.91,232.7058,39.2175,-228.5050,19.9866
2026_07_21_gym,flight_7,22,B,99.91,67.0594,57.3706,29.9961,-17.4875
2026_07_21_gym,flight_7,22,C,99.91,70.6560,-56.9383,15.6085,38.8159
2026_07_21_gym,flight_7,23,A,83.26,163.0587,33.7417,-159.5152,2.1315
2026_07_21_gym,flight_7,23,B,83.26,58.6920,51.1190,22.5083,-18.0270
2026_07_21_gym,flight_7,23,C,83.26,228.6014,-57.1635,219.1204,31.2600
2026_07_21_gym,flight_7,24,A,66.61,134.5066,21.5664,-127.4363,37.2411
2026_07_21_gym,flight_7,24,B,66.61,62.1341,48.4091,34.0703,-18.8791
2026_07_21_gym,flight_7,24,C,66.61,61.5151,-47.0962,17.6395,35.4247
2026_07_21_gym,flight_7,25,A,49.96,135.3228,24.1761,-121.6342,54.1563
2026_07_21_gym,flight_7,25,B,49.96,88.0063,39.5793,74.8132,-24.1159
2026_07_21_gym,flight_7,25,C,49.96,54.5201,-34.5119,-5.7223,41.8165
2026_07_21_gym,flight_7,26,A,33.30,100.1257,17.7113,-92.5304,33.9057
2026_07_21_gym,flight_7,26,B,33.30,41.2986,36.3630,-17.1304,9.4795
2026_07_21_gym,flight_7,26,C,33.30,68.7468,-11.5004,-53.9922,40.9721
2026_07_21_gym,flight_7,27,A,16.65,117.9412,22.6627,-103.5837,51.6424
2026_07_21_gym,flight_7,27,B,16.65,40.5537,30.5697,-25.0664,9.0429
2026_07_21_gym,flight_7,27,C,16.65,42.9761,-24.4155,-18.0962,30.3868
2026_07_21_gym,flight_10,3,A,499.56,42342.4689,22201.9813,-34804.2376,-9413.9124
2026_07_21_gym,flight_10,3,B,499.56,912.9656,-285.1654,813.3889,300.9738
2026_07_21_gym,flight_10,3,C,499.56,1046.2308,-638.0058,739.0427,375.9831
2026_07_21_gym,flight_10,4,A,482.91,18642.1213,10723.8640,-11889.3336,-9548.3597
2026_07_21_gym,flight_10,4,B,482.91,543.0649,2.0442,542.6460,-21.2278
2026_07_21_gym,flight_10,4,C,482.91,633.9379,-390.2889,491.3320,90.2474
2026_07_21_gym,flight_10,5,A,466.26,4583.2196,4435.3996,469.9722,1054.6366
2026_07_21_gym,flight_10,5,B,466.26,716.8768,69.9146,697.5832,149.6732
2026_07_21_gym,flight_10,5,C,466.26,749.1714,-320.1364,631.8444,244.0146
2026_07_21_gym,flight_10,6,A,449.61,9424.9758,-910.1998,9100.4684,2276.6599
2026_07_21_gym,flight_10,6,B,449.61,1179.8029,-67.2223,1151.9098,246.0079
2026_07_21_gym,flight_10,6,C,449.61,1176.8792,-427.6234,1045.7003,329.6875
2026_07_21_gym,flight_10,7,A,432.95,5372.6303,2722.4157,-4106.6466,-2142.2098
2026_07_21_gym,flight_10,7,B,432.95,,,,
2026_07_21_gym,flight_10,7,C,432.95,658.4145,-256.6249,585.7032,156.8603
2026_07_21_gym,flight_10,8,A,416.30,3677.4050,1835.3955,-2946.1826,-1214.3471
2026_07_21_gym,flight_10,8,B,416.30,348.9908,256.1416,230.8629,-53.7436
2026_07_21_gym,flight_10,8,C,416.30,,,,
2026_07_21_gym,flight_10,9,A,399.65,3803.3494,2011.1926,-3132.1070,-781.3303
2026_07_21_gym,flight_10,9,B,399.65,348.2681,328.1617,99.8022,-60.3335
2026_07_21_gym,flight_10,9,C,399.65,121.2673,-53.4904,93.9621,54.9149
2026_07_21_gym,flight_10,10,A,383.00,2258.7962,1084.3984,-1857.0128,-691.1902
2026_07_21_gym,flight_10,10,B,383.00,333.0927,310.6551,90.7694,-78.7722
2026_07_21_gym,flight_10,10,C,383.00,108.2094,-55.5425,85.5140,36.2167
2026_07_21_gym,flight_10,11,A,366.35,1792.6162,803.8052,-1494.5903,-577.5549
2026_07_21_gym,flight_10,11,B,366.35,331.0629,314.0963,51.1916,-91.2447
2026_07_21_gym,flight_10,11,C,366.35,68.0480,-40.5250,49.5258,23.1396
2026_07_21_gym,flight_10,12,A,349.69,1368.1118,520.0580,-1178.4290,-461.0582
2026_07_21_gym,flight_10,12,B,349.69,321.5328,305.2158,22.7145,-98.5430
2026_07_21_gym,flight_10,12,C,349.69,45.0757,-35.7236,23.4952,14.2693
2026_07_21_gym,flight_10,13,A,333.04,955.0916,197.9704,-858.2756,-369.2840
2026_07_21_gym,flight_10,13,B,333.04,298.0059,279.4210,8.9939,-103.2014
2026_07_21_gym,flight_10,13,C,333.04,46.9422,-45.1134,10.7665,7.2411
2026_07_21_gym,flight_10,14,A,316.39,370.2968,53.6361,-298.9388,-211.8454
2026_07_21_gym,flight_10,14,B,316.39,278.9814,259.1725,38.4637,-95.8165
2026_07_21_gym,flight_10,14,C,316.39,63.2556,-49.8928,37.2834,11.0423
2026_07_21_gym,flight_10,15,A,299.74,354.4311,53.3650,-338.4907,-90.5409
2026_07_21_gym,flight_10,15,B,299.74,265.0948,250.2901,18.8776,-85.2863
2026_07_21_gym,flight_10,15,C,299.74,52.4232,-45.2969,19.4168,17.8708
2026_07_21_gym,flight_10,16,A,283.09,99.9754,-95.7875,28.5214,-2.5223
2026_07_21_gym,flight_10,16,B,283.09,242.1415,224.7594,42.1113,-79.6391
2026_07_21_gym,flight_10,16,C,283.09,71.0726,-54.9382,40.4746,19.8726
2026_07_21_gym,flight_10,17,A,266.43,312.0548,-247.1883,184.6644,46.6389
2026_07_21_gym,flight_10,17,B,266.43,242.1415,224.7594,42.1113,-79.6391
2026_07_21_gym,flight_10,17,C,266.43,71.0726,-54.9382,40.4746,19.8726
2026_07_21_gym,flight_10,18,A,249.78,100.4442,-66.3124,-57.8338,-48.4454
2026_07_21_gym,flight_10,18,B,249.78,242.1415,224.7594,42.1113,-79.6391
2026_07_21_gym,flight_10,18,C,249.78,71.0726,-54.9382,40.4746,19.8726
2026_07_21_gym,flight_10,19,A,233.13,127.7762,-112.9196,58.4269,-12.7358
2026_07_21_gym,flight_10,19,B,233.13,222.0483,205.1651,31.7966,-78.7507
2026_07_21_gym,flight_10,19,C,233.13,60.1596,-49.2827,31.1864,14.7581
2026_07_21_gym,flight_10,20,A,216.48,83.0917,-33.8860,75.8138,-2.8711
2026_07_21_gym,flight_10,20,B,216.48,202.9034,183.6854,59.5861,-62.2816
2026_07_21_gym,flight_10,20,C,216.48,69.9060,-47.4063,47.3269,19.9915
2026_07_21_gym,flight_10,21,A,199.82,288.9212,-70.0163,276.1135,48.3165
2026_07_21_gym,flight_10,21,B,199.82,204.4369,186.5305,49.4311,-67.5084
2026_07_21_gym,flight_10,21,C,199.82,92.2110,-44.1638,76.7862,25.6184
2026_07_21_gym,flight_10,22,A,183.17,163.8258,-71.1839,143.9770,32.2859
2026_07_21_gym,flight_10,22,B,183.17,178.2109,163.9390,33.0508,-61.5691
2026_07_21_gym,flight_10,22,C,183.17,77.4626,-44.5453,58.6384,24.0355
2026_07_21_gym,flight_10,23,A,166.52,60.2798,-51.7648,-7.7760,29.8931
2026_07_21_gym,flight_10,23,B,166.52,161.6032,151.7739,19.0741,-52.1194
2026_07_21_gym,flight_10,23,C,166.52,64.2953,-40.1987,42.6782,26.3918
2026_07_21_gym,flight_10,24,A,149.87,38.7178,-15.9544,0.9267,35.2656
2026_07_21_gym,flight_10,24,B,149.87,147.3006,137.1797,38.2374,-37.6442
2026_07_21_gym,flight_10,24,C,149.87,61.9700,-37.8728,37.5535,31.5541
2026_07_21_gym,flight_10,25,A,133.22,33.6095,-9.9289,25.8280,19.0770
2026_07_21_gym,flight_10,25,B,133.22,140.4671,128.3268,43.1423,-37.4433
2026_07_21_gym,flight_10,25,C,133.22,50.3081,-27.9552,33.2841,25.3294
2026_07_21_gym,flight_10,26,A,116.56,72.4156,-30.4537,56.8829,32.8775
2026_07_21_gym,flight_10,26,B,116.56,140.4671,128.3268,43.1423,-37.4433
2026_07_21_gym,flight_10,26,C,116.56,50.3081,-27.9552,33.2841,25.3294
2026_07_21_gym,flight_10,27,A,99.91,142.1459,-18.6102,-133.0089,46.5592
2026_07_21_gym,flight_10,27,B,99.91,117.4656,113.5376,-5.6529,-29.5875
2026_07_21_gym,flight_10,27,C,99.91,61.4027,-34.7107,42.1397,28.1017
2026_07_21_gym,flight_10,28,A,83.26,49.9343,-8.0140,44.6595,20.8503
2026_07_21_gym,flight_10,28,B,83.26,127.6640,116.4324,40.7762,-32.8466
2026_07_21_gym,flight_10,28,C,83.26,33.3217,-20.7358,1.8088,26.0210
2026_07_21_gym,flight_10,29,A,66.61,20.4853,4.4857,16.4614,11.3378
2026_07_21_gym,flight_10,29,B,66.61,110.2757,106.6978,8.8074,-26.4334
2026_07_21_gym,flight_10,29,C,66.61,46.2266,-27.8911,27.6651,24.3646
2026_07_21_gym,flight_10,30,A,49.96,24.5531,6.9524,5.9252,22.7906
2026_07_21_gym,flight_10,30,B,49.96,101.2403,98.0235,12.4801,-22.0282
2026_07_21_gym,flight_10,30,C,49.96,41.0813,-19.2210,28.0226,23.0860
2026_07_21_gym,flight_10,31,A,33.30,12.4761,8.0950,-6.4771,6.9405
2026_07_21_gym,flight_10,31,B,33.30,84.3370,82.0252,-2.9089,-19.3943
2026_07_21_gym,flight_10,31,C,33.30,31.7851,-15.6337,-13.5758,24.1159
2026_07_21_gym,flight_10,32,A,16.65,35.4837,4.5527,-32.4139,13.7004
2026_07_21_gym,flight_10,32,B,16.65,72.5004,71.3331,-2.6920,-12.6752
2026_07_21_gym,flight_10,32,C,16.65,26.0943,-11.9707,-9.0502,21.3473
2026_07_21_gym,flight_17,3,A,266.43,10234.2345,-1198.0890,-9489.6159,3640.2374
2026_07_21_gym,flight_17,3,B,266.43,367.4731,332.3741,41.7394,-151.0688
2026_07_21_gym,flight_17,3,C,266.43,141.0877,118.1552,56.0178,-52.9821
2026_07_21_gym,flight_17,4,A,249.78,11999.3717,2689.8921,-11516.8658,2027.6104
2026_07_21_gym,flight_17,4,B,249.78,851.9326,517.4998,-675.6700,-38.1206
2026_07_21_gym,flight_17,4,C,249.78,672.6608,286.4161,-606.2795,53.5113
2026_07_21_gym,flight_17,5,A,233.13,2156.3575,-119.3196,-1867.2954,1071.8435
2026_07_21_gym,flight_17,5,B,233.13,671.3294,413.1098,-529.0855,9.5912
2026_07_21_gym,flight_17,5,C,233.13,531.0394,212.5674,-478.2366,90.0431
2026_07_21_gym,flight_17,6,A,216.48,639.7318,-475.7914,376.1920,-203.3690
2026_07_21_gym,flight_17,6,B,216.48,,,,
2026_07_21_gym,flight_17,6,C,216.48,390.1875,162.7152,-353.3993,29.6476
2026_07_21_gym,flight_17,7,A,199.83,544.3245,-354.9267,-380.5273,159.7349
2026_07_21_gym,flight_17,7,B,199.83,521.6717,300.0678,-426.3746,-17.4755
2026_07_21_gym,flight_17,7,C,199.83,416.6729,136.9911,-389.7454,54.2975
2026_07_21_gym,flight_17,8,A,183.17,889.4884,-389.4663,745.0656,290.4874
2026_07_21_gym,flight_17,8,B,183.17,372.1963,249.9984,-275.4239,13.1341
2026_07_21_gym,flight_17,8,C,183.17,,,,
2026_07_21_gym,flight_17,9,A,166.52,2733.7569,-652.8732,2648.1665,-185.4652
2026_07_21_gym,flight_17,9,B,166.52,329.0254,241.4645,-223.4658,3.9551
2026_07_21_gym,flight_17,9,C,166.52,,,,
2026_07_21_gym,flight_17,10,A,149.87,1143.7299,-305.6828,1101.9656,18.6492
2026_07_21_gym,flight_17,10,B,149.87,372.1963,249.9984,-275.4239,13.1341
2026_07_21_gym,flight_17,10,C,149.87,,,,
2026_07_21_gym,flight_17,11,A,133.22,918.4016,-278.9269,872.6909,-63.8105
2026_07_21_gym,flight_17,11,B,133.22,134.4883,131.2686,22.2839,-18.9497
2026_07_21_gym,flight_17,11,C,133.22,50.8196,28.3828,27.4050,32.0314
2026_07_21_gym,flight_17,12,A,116.56,577.7629,-170.6078,546.2411,-79.5211
2026_07_21_gym,flight_17,12,B,116.56,123.0203,117.0872,26.3751,-26.9986
2026_07_21_gym,flight_17,12,C,116.56,44.3665,24.4602,31.1329,20.0206
2026_07_21_gym,flight_17,13,A,99.91,577.7629,-170.6078,546.2411,-79.5211
2026_07_21_gym,flight_17,13,B,99.91,113.0340,112.1154,-3.9297,-13.8340
2026_07_21_gym,flight_17,13,C,99.91,40.3094,28.5680,2.0075,28.3669
2026_07_21_gym,flight_17,14,A,83.26,242.5122,-43.3372,238.3709,10.6483
2026_07_21_gym,flight_17,14,B,83.26,104.7909,99.6470,31.0086,-9.4912
2026_07_21_gym,flight_17,14,C,83.26,51.5959,25.4947,34.7721,28.3382
2026_07_21_gym,flight_17,15,A,66.61,163.1210,-23.1489,159.9600,-22.0317
2026_07_21_gym,flight_17,15,B,66.61,99.8038,83.9564,50.3267,-19.4766
2026_07_21_gym,flight_17,15,C,66.61,49.7733,22.4298,40.9774,17.1796
2026_07_21_gym,flight_17,16,A,49.96,262.9060,-30.3271,259.5435,-28.9308
2026_07_21_gym,flight_17,16,B,49.96,99.7395,77.9615,59.5982,-17.8338
2026_07_21_gym,flight_17,16,C,49.96,81.8658,18.8077,79.3409,7.3004
2026_07_21_gym,flight_17,17,A,33.30,235.5318,-19.3634,231.9866,-35.8125
2026_07_21_gym,flight_17,17,B,33.30,120.6493,60.3586,100.7441,-27.6353
2026_07_21_gym,flight_17,17,C,33.30,87.7720,17.5551,85.9849,1.5318
2026_07_21_gym,flight_17,18,A,16.65,158.4185,1.2412,155.7124,-29.1295
2026_07_21_gym,flight_17,18,B,16.65,134.0733,32.4248,127.6552,-25.0685
2026_07_21_gym,flight_17,18,C,16.65,98.4625,15.6433,97.1117,-4.4115
2026_07_21_gym,flight_4,3,A,532.87,107360.8451,-22571.7872,101529.7401,26619.1163
2026_07_21_gym,flight_4,3,B,532.87,2296.5834,-304.6383,2270.6190,160.5627
2026_07_21_gym,flight_4,3,C,532.87,2108.0292,-678.2848,1977.8023,268.3557
2026_07_21_gym,flight_4,4,A,516.21,62065.4950,26183.4388,-56255.8298,1354.5508
2026_07_21_gym,flight_4,4,B,516.21,915.8126,794.3924,-453.1510,48.0370
2026_07_21_gym,flight_4,4,C,516.21,570.2992,300.7328,-453.0615,171.8611
2026_07_21_gym,flight_4,5,A,499.56,40286.9114,14409.9524,-36748.6013,-8057.8409
2026_07_21_gym,flight_4,5,B,499.56,1761.2362,1079.3272,-1354.9038,-318.1848
2026_07_21_gym,flight_4,5,C,499.56,1368.4265,529.8212,-1253.5636,-143.0343
2026_07_21_gym,flight_4,6,A,482.91,,,,
2026_07_21_gym,flight_4,6,B,482.91,,,,
2026_07_21_gym,flight_4,6,C,482.91,1483.2589,494.3378,-1378.6097,-234.7815
2026_07_21_gym,flight_4,7,A,466.26,2713.3463,-2521.1255,877.5195,-485.9361
2026_07_21_gym,flight_4,7,B,466.26,1498.9917,823.5707,-1206.0762,-337.7685
2026_07_21_gym,flight_4,7,C,466.26,1385.6010,408.6222,-1309.3951,-195.9651
2026_07_21_gym,flight_4,8,A,449.61,4115.5271,-2959.0584,2854.4161,-183.9711
2026_07_21_gym,flight_4,8,B,449.61,1268.7105,685.6344,-1016.9954,-324.4259
2026_07_21_gym,flight_4,8,C,449.61,,,,
2026_07_21_gym,flight_4,9,A,432.95,6261.1660,-2994.0896,5489.1625,326.6837
2026_07_21_gym,flight_4,9,B,432.95,1268.7105,685.6344,-1016.9954,-324.4259
2026_07_21_gym,flight_4,9,C,432.95,,,,
