registration,session,flight_id,cls,elevation_deg,speed_m_s,t_start_ms,t_cross_ms,launch_to_crossing_ms
REG_21_2,2026_07_21_gym,flight_64,HIT,12.7008,7.5124,0.0,629.1047424812049,629.1047424812049
REG_21_2,2026_07_21_gym,flight_65,HIT,9.1867,6.7413,0.0,663.2031740471182,663.2031740471182
REG_21_2,2026_07_21_gym,flight_66,HIT,-1.4275,7.4326,0.0,577.368968304612,577.368968304612
REG_21_2,2026_07_21_gym,flight_68,HIT,11.6013,8.3266,0.0,685.2593020611113,685.2593020611113
REG_21_2,2026_07_21_gym,flight_69,HIT,13.419,8.6752,0.0,620.1356508904622,620.1356508904622
REG_21_2,2026_07_21_gym,flight_70,HIT,2.0268,9.1683,0.0,568.9490972299355,568.9490972299355
REG_21_2,2026_07_21_gym,flight_72,HIT,4.4289,8.5074,0.0,624.8377841131044,624.8377841131044
REG_21_2,2026_07_21_gym,flight_73,HIT,19.1816,7.7321,0.0,747.9368429440208,747.9368429440208
REG_21_2,2026_07_21_gym,flight_74,HIT,12.0959,8.8953,0.0,611.8831454534521,611.8831454534521
REG_21_2,2026_07_21_gym,flight_75,HIT,8.0944,7.3402,0.0,640.1713645679808,640.1713645679808
REG_21_2,2026_07_21_gym,flight_76,HIT,12.8912,7.6191,0.0,713.5933345845741,713.5933345845741
REG_21_2,2026_07_21_gym,flight_77,HIT,7.5748,7.9917,0.0,672.5986406367784,672.5986406367784
REG_21_2,2026_07_21_gym,flight_78,HIT,5.3087,8.9979,0.0,572.6167102125659,572.6167102125659
REG_21_2,2026_07_21_gym,flight_79,HIT,-3.163,9.6485,0.0,491.45086600292063,491.45086600292063
REG_21_2,2026_07_21_gym,flight_82,HIT,-0.6467,9.6892,0.0,536.63202803001,536.63202803001
REG_21_2,2026_07_21_gym,flight_83,HIT,3.4124,9.4838,0.0,552.7402161267195,552.7402161267195
REG_21_2,2026_07_21_gym,flight_85,HIT,7.2403,9.5095,0.0,535.4952384659498,535.4952384659498
REG_21_2,2026_07_21_gym,flight_86,HIT,-2.7924,9.8675,0.0,505.41005400409244,505.41005400409244
REG_21_2,2026_07_21_gym,flight_87,HIT,4.3277,9.5076,0.0,547.5656675373928,547.5656675373928
REG_21_2,2026_07_21_gym,flight_88,MISS_HIGH_WIDE,9.172,9.2515,0.0,612.6579031705551,612.6579031705551
REG_21_2,2026_07_21_gym,flight_90,HIT,8.167,8.2329,0.0,625.0101559521864,625.0101559521864
REG_21_2,2026_07_21_gym,flight_92,HIT,47.8113,6.9109,0.0,1135.7767266296146,1135.7767266296146
REG_21_2,2026_07_21_gym,flight_93,MISS_HIGH_WIDE,51.6664,7.1569,0.0,1164.0902170335623,1164.0902170335623
REG_21_2,2026_07_21_gym,flight_94,HIT,54.6049,7.754,0.0,1185.7585017690276,1185.7585017690276
REG_21_2,2026_07_21_gym,flight_95,MISS_HIGH_WIDE,53.1688,7.6665,0.0,1110.9153242369007,1110.9153242369007
REG_21_2,2026_07_21_gym,flight_96,HIT,48.9588,6.5829,0.0,1229.4583807205713,1229.4583807205713
REG_21_2,2026_07_21_gym,flight_98,HIT,52.9293,7.0995,0.0,1256.0062346740774,1256.0062346740774
REG_21_2,2026_07_21_gym,flight_100,HIT,50.2487,7.2214,0.0,1122.490207952372,1122.490207952372
REG_21_2,2026_07_21_gym,flight_103,HIT,50.1839,6.7421,0.0,1152.9212179795272,1152.9212179795272
REG_21_2,2026_07_21_gym,flight_104,HIT,55.1736,6.8293,0.0,1382.11,1382.11
REG_21_2,2026_07_21_gym,flight_106,HIT,56.8677,7.1562,0.0,1295.4100905769553,1295.4100905769553
REG_21_2,2026_07_21_gym,flight_107,HIT,49.6205,7.2454,0.0,1255.3945467394808,1255.3945467394808
REG_21_2,2026_07_21_gym,flight_108,HIT,53.335,6.7965,0.0,1274.8514736936575,1274.8514736936575
REG_21_2,2026_07_21_gym,flight_109,HIT,51.1899,7.2445,0.0,1080.8534488470289,1080.8534488470289
REG_21_2,2026_07_21_gym,flight_114,HIT,50.4139,6.6868,0.0,1195.0434146055482,1195.0434146055482
REG_21_2,2026_07_21_gym,flight_115,HIT,42.3379,6.5829,0.0,1078.6402725951236,1078.6402725951236
REG_21_2,2026_07_21_gym,flight_117,HIT,51.2242,6.5073,0.0,1269.6332958242108,1269.6332958242108
REG_21_2,2026_07_21_gym,flight_118,HIT,41.2866,6.4,0.0,1080.9885242520609,1080.9885242520609
REG_21_2,2026_07_21_gym,flight_119,HIT,33.404,6.2268,0.0,984.3851083329957,984.3851083329957
REG_21_2,2026_07_21_gym,flight_121,HIT,52.0173,8.0446,0.0,1236.774892537247,1236.774892537247
REG_21_2,2026_07_21_gym,flight_122,HIT,58.783,7.5861,0.0,1470.4473684227917,1470.4473684227917
REG_21_2,2026_07_21_gym,flight_123,HIT,52.2674,7.1392,0.0,1200.653339494835,1200.653339494835
REG_21_2,2026_07_21_gym,flight_124,MISS_HIGH_WIDE,51.3972,7.5926,0.0,1209.878637718904,1209.878637718904
REG_21_2,2026_07_21_gym,flight_125,HIT,48.5165,7.6131,0.0,1278.8317261332274,1278.8317261332274
REG_21_2,2026_07_21_gym,flight_126,MISS_HIGH_WIDE,51.2509,7.0209,0.0,1279.7346693318977,1279.7346693318977
REG_15,2026_07_15_gym,flight_11,MISS_HIGH_WIDE,53.2846,8.359,0.0,1204.723509224763,1204.723509224763
REG_15,2026_07_15_gym,flight_12,HIT,60.379,7.5605,0.0,1383.7809672573765,1383.7809672573765
REG_15,2026_07_15_gym,flight_14,HIT,52.0559,7.4665,0.0,1277.2821674490751,1277.2821674490751
REG_15,2026_07_15_gym,flight_15,HIT,58.8595,7.8234,0.0,1559.34822093119,1559.34822093119
REG_15,2026_07_15_gym,flight_17,MISS_HIGH_WIDE,31.0086,7.7334,0.0,1120.588322916062,1120.588322916062
REG_15,2026_07_15_gym,flight_19,MISS_HIGH_WIDE,49.165,7.732,0.0,1095.8074523611567,1095.8074523611567
REG_15,2026_07_15_gym,flight_20,MISS_HIGH_WIDE,51.8478,7.8492,0.0,1146.7397324892738,1146.7397324892738
REG_15,2026_07_15_gym,flight_21,MISS_HIGH_WIDE,52.8243,7.5954,0.0,1147.2811542193565,1147.2811542193565
REG_15,2026_07_15_gym,flight_22,MISS_HIGH_WIDE,54.4048,7.1253,0.0,1402.7757530220802,1402.7757530220802
REG_15,2026_07_15_gym,flight_23,HIT,50.3444,6.9632,0.0,1157.2053635600043,1157.2053635600043
REG_15,2026_07_15_gym,flight_24,HIT,52.7013,7.1069,0.0,1170.433858859495,1170.433858859495
REG_15,2026_07_15_gym,flight_25,MISS_HIGH_WIDE,54.5116,7.6467,0.0,1195.0360914847183,1195.0360914847183
REG_15,2026_07_15_gym,flight_26,MISS_HIGH_WIDE,54.0811,7.281,0.0,1269.1160002666809,1269.1160002666809
REG_15,2026_07_15_gym,flight_28,MISS_HIGH_WIDE,59.2698,7.6331,0.0,1391.2691816521783,1391.2691816521783
REG_15,2026_07_15_gym,flight_29,HIT,59.2824,7.3274,0.0,1480.5719873364435,1480.5719873364435
REG_15,2026_07_15_gym,flight_33,HIT,44.22,6.6328,0.0,1118.559503006958,1118.559503006958
REG_15,2026_07_15_gym,flight_36,HIT,57.5321,6.3099,0.0,1365.4679999999998,1365.4679999999998
REG_15,2026_07_15_gym,flight_48,HIT,59.2928,7.6344,0.0,1261.6586550633097,1261.6586550633097
REG_15,2026_07_15_gym,flight_52,HIT,20.4421,7.5127,0.0,788.4426345297898,788.4426345297898
REG_15,2026_07_15_gym,flight_53,HIT,3.3267,8.9106,0.0,582.2793551064459,582.2793551064459
REG_15,2026_07_15_gym,flight_56,HIT,0.8924,8.274,0.0,512.4399218857279,512.4399218857279
REG_15,2026_07_15_gym,flight_60,HIT,2.0948,7.6694,0.0,570.7628877513106,570.7628877513106
