flight,N,last_fit_frame,t_extrap_ms,err_A_label_ransac_mm,err_A_det_ransac_mm,err_B_label_ransac_mm,err_B_det_ransac_mm,err_C_label_ransac_mm,err_C_det_ransac_mm
flight_22,62,63,499.5600,412.0684,539.2147,608.1339,621.6910,135.9789,100.3193
flight_22,63,64,482.9080,384.7528,580.9818,620.9606,604.7780,137.4909,131.1468
flight_22,64,65,466.2560,373.2949,453.4903,585.2542,609.7621,136.5456,85.4844
flight_22,65,66,449.6040,354.8268,573.4719,589.4154,607.2712,134.4532,78.0857
flight_22,66,67,432.9520,344.3091,539.0281,579.8156,586.5900,129.9965,80.6058
flight_22,67,68,416.3000,332.8448,356.4125,564.7052,554.7999,128.3436,91.4710
flight_22,68,69,399.6480,323.1714,327.6358,551.3396,569.5660,125.8728,78.0857
flight_22,69,70,382.9960,313.0063,325.2383,564.7052,550.4400,126.4413,106.0865
flight_22,70,71,366.3440,306.5394,290.7601,567.5292,549.8798,120.4736,103.3839
flight_22,71,72,349.6920,292.2903,295.7096,549.6031,558.2092,125.4170,100.7150
flight_22,72,73,333.0400,291.4705,282.3411,519.9917,555.5213,122.5880,95.3229
flight_22,73,74,316.3880,266.2606,367.9636,527.3502,550.7144,123.1291,64.8338
flight_22,74,75,299.7360,264.7974,252.4492,560.0146,512.9512,124.0817,101.3909
flight_22,75,76,283.0840,249.0622,254.1732,506.2400,521.5124,123.8073,101.3909
flight_22,76,77,266.4320,238.5237,235.3996,561.1982,506.5852,122.1635,134.4018
flight_22,77,78,249.7800,231.6913,320.6093,530.9414,479.9480,121.5177,65.0589
flight_22,78,79,233.1280,220.2519,236.9022,537.1587,499.1435,111.1610,95.6386
flight_22,79,80,216.4760,222.9614,239.4432,524.9445,489.3510,113.4700,128.5647
flight_22,80,81,199.8240,237.5636,286.0773,479.6692,486.9924,117.3211,134.0484
flight_22,81,82,183.1720,235.1870,269.6924,462.6585,423.4473,117.3211,128.4102
flight_22,82,83,166.5200,207.9305,225.6028,460.4635,431.5562,117.5788,111.6633
flight_22,83,84,149.8680,195.0198,232.9574,490.0880,497.1569,117.6336,153.3283
flight_22,84,85,133.2160,218.5087,237.6408,438.7272,385.9537,113.8698,116.7731
flight_22,85,86,116.5640,172.3619,153.3349,445.9667,448.5182,109.3165,104.8769
flight_22,86,87,99.9120,159.8170,146.2740,418.0255,414.7620,107.6937,123.1838
flight_22,87,88,83.2600,213.5428,177.7995,366.6326,502.0637,104.3012,94.7328
flight_22,88,89,66.6080,138.4748,235.1089,407.1591,416.2373,102.2353,118.1824
flight_22,89,92,16.6520,191.7488,193.3085,307.8952,385.3008,103.6810,149.9499
