flight,N,last_fit_frame,t_extrap_ms,err_A_label_mm,err_A_det_mm,err_B_label_mm,err_B_det_mm,err_C_label_mm,err_C_det_mm
flight_22,61,62,516.2120,417.7159,1060.1539,614.7125,1628.4601,137.3912,1284.3589
flight_22,62,63,499.5600,399.1483,1241.5914,606.4085,1537.3465,135.9789,1203.5931
flight_22,63,64,482.9080,380.7648,1348.9192,598.5422,1459.3242,137.2037,1134.2415
flight_22,64,65,466.2560,368.3544,1442.4873,590.3620,1382.8856,136.2380,1066.1231
flight_22,65,66,449.6040,358.0512,1529.0402,582.0869,1307.0345,134.1313,998.1232
flight_22,66,67,432.9520,347.8305,1608.5717,572.8134,1233.2064,129.6677,930.3476
flight_22,67,68,416.3000,336.0073,1666.6533,564.4038,1163.1069,128.3436,865.5956
flight_22,68,69,399.6480,326.2206,1685.7693,555.6978,1100.9114,125.8728,808.3197
flight_22,69,70,382.9960,315.4847,1713.2603,547.5783,1038.6188,126.4413,749.1522
flight_22,70,71,366.3440,304.6762,1671.6992,538.0992,989.8615,123.1993,704.6872
flight_22,71,72,349.6920,294.2003,1639.3695,530.1324,942.0223,124.6502,659.8211
flight_22,72,73,333.0400,281.9930,1560.5724,520.6466,902.3645,121.8764,625.7692
flight_22,73,74,316.3880,273.1180,1512.9910,512.3040,860.1987,123.1291,586.8262
flight_22,74,75,299.7360,265.7359,1457.0156,503.8539,821.6642,123.6986,551.3668
flight_22,75,76,283.0840,258.3216,1422.5243,494.8645,783.0243,123.8073,513.0203
flight_22,76,77,266.4320,247.7496,381.4833,485.0686,1043.5929,121.5177,851.0860
flight_22,77,78,249.7800,235.1315,1568.9355,474.2495,1359.6302,117.3735,1185.3258
flight_22,78,79,233.1280,222.9552,1316.3481,463.2219,1286.4871,113.2378,1121.8434
flight_22,79,80,216.4760,218.9217,1089.1096,454.9229,1215.0943,115.0190,1059.2441
flight_22,80,81,199.8240,215.9016,2124.3652,446.6389,1510.8939,116.9639,1358.4909
flight_22,81,82,183.1720,216.4989,1832.1898,439.2386,1430.7535,120.5594,1289.5322
flight_22,82,83,166.5200,210.6895,1577.8931,429.7190,1355.5602,120.6927,1224.5460
flight_22,83,84,149.8680,203.9570,1348.9966,419.7695,1281.9579,120.6403,1160.5293
flight_22,84,85,133.2160,189.2096,1170.7560,407.2453,1218.0845,116.9045,1105.9532
flight_22,85,86,116.5640,177.2375,1016.3393,395.2812,1158.7791,113.8419,1054.9170
flight_22,86,87,99.9120,166.0887,880.5044,383.3210,1102.1768,110.7105,1006.0108
flight_22,87,88,83.2600,158.0039,773.4941,372.2498,1052.4997,109.0798,963.4701
flight_22,88,89,66.6080,148.1645,694.9651,360.2661,1008.6668,106.6166,927.2173
flight_22,89,92,16.6520,148.3845,609.6582,349.7981,960.8244,109.3486,887.4282
