session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_1,13,B,1298.86,822.6103,0.1538
2026_07_21_gym,flight_1,13,C,1298.86,380.2973,0.1538
2026_07_21_gym,flight_1,14,A,1282.21,10982.8161,0.1429
2026_07_21_gym,flight_1,14,B,1282.21,791.2732,0.2143
2026_07_21_gym,flight_1,14,C,1282.21,282.8728,0.1429
2026_07_21_gym,flight_1,15,A,1265.56,9729.0126,0.1333
2026_07_21_gym,flight_1,15,B,1265.56,776.0252,0.1333
2026_07_21_gym,flight_1,15,C,1265.56,222.2137,0.1333
2026_07_21_gym,flight_1,16,A,1248.90,9729.0126,0.1875
2026_07_21_gym,flight_1,16,B,1248.90,825.8585,0.1875
2026_07_21_gym,flight_1,16,C,1248.90,195.0687,0.2500
2026_07_21_gym,flight_1,17,A,1232.25,2517.8487,0.1765
2026_07_21_gym,flight_1,17,B,1232.25,821.3110,0.1765
2026_07_21_gym,flight_1,17,C,1232.25,329.7097,0.1765
2026_07_21_gym,flight_1,18,A,1215.60,11110.4108,0.1667
2026_07_21_gym,flight_1,18,B,1215.60,875.2149,0.2222
2026_07_21_gym,flight_1,18,C,1215.60,363.6956,0.2778
2026_07_21_gym,flight_1,19,A,1198.95,11110.4108,0.2105
2026_07_21_gym,flight_1,19,B,1198.95,830.3952,0.2105
2026_07_21_gym,flight_1,19,C,1198.95,252.1779,0.2632
2026_07_21_gym,flight_1,20,A,1182.29,8299.8051,0.2500
2026_07_21_gym,flight_1,20,B,1182.29,868.1576,0.3500
2026_07_21_gym,flight_1,20,C,1182.29,361.2686,0.2500
2026_07_21_gym,flight_1,21,A,1165.64,6209.0659,0.2381
2026_07_21_gym,flight_1,21,B,1165.64,939.8427,0.2857
2026_07_21_gym,flight_1,21,C,1165.64,435.9231,0.2857
2026_07_21_gym,flight_1,22,A,1148.99,9969.4426,0.4091
2026_07_21_gym,flight_1,22,B,1148.99,792.6948,0.3636
2026_07_21_gym,flight_1,22,C,1148.99,252.1779,0.3636
2026_07_21_gym,flight_1,23,A,1132.34,7023.6144,0.2609
2026_07_21_gym,flight_1,23,B,1132.34,916.7200,0.2609
2026_07_21_gym,flight_1,23,C,1132.34,410.5058,0.2609
2026_07_21_gym,flight_1,24,A,1115.69,5940.8292,0.2500
2026_07_21_gym,flight_1,24,B,1115.69,872.6739,0.2500
2026_07_21_gym,flight_1,24,C,1115.69,269.3597,0.3333
2026_07_21_gym,flight_1,25,A,1099.03,5940.8292,0.2800
2026_07_21_gym,flight_1,25,B,1099.03,916.7200,0.3200
2026_07_21_gym,flight_1,25,C,1099.03,282.2376,0.3200
2026_07_21_gym,flight_1,26,A,1082.38,1051.2081,0.3462
2026_07_21_gym,flight_1,26,B,1082.38,784.8434,0.3462
2026_07_21_gym,flight_1,26,C,1082.38,610.4497,0.3846
2026_07_21_gym,flight_1,27,A,1065.73,957.6784,0.3704
2026_07_21_gym,flight_1,27,B,1065.73,761.4492,0.3333
2026_07_21_gym,flight_1,27,C,1065.73,435.7367,0.3333
2026_07_21_gym,flight_1,28,A,1049.08,4896.1957,0.3929
2026_07_21_gym,flight_1,28,B,1049.08,826.9098,0.3214
2026_07_21_gym,flight_1,28,C,1049.08,372.2666,0.3571
2026_07_21_gym,flight_1,29,A,1032.43,1617.2927,0.3448
2026_07_21_gym,flight_1,29,B,1032.43,806.6094,0.3448
2026_07_21_gym,flight_1,29,C,1032.43,356.7358,0.2759
2026_07_21_gym,flight_1,30,A,1015.77,880.2872,0.4333
2026_07_21_gym,flight_1,30,B,1015.77,728.9373,0.4000
2026_07_21_gym,flight_1,30,C,1015.77,181.9515,0.3667
2026_07_21_gym,flight_1,31,A,999.12,3281.5432,0.3871
2026_07_21_gym,flight_1,31,B,999.12,735.8540,0.3226
2026_07_21_gym,flight_1,31,C,999.12,313.1396,0.2903
2026_07_21_gym,flight_1,32,A,982.47,605.5019,0.2812
2026_07_21_gym,flight_1,32,B,982.47,715.1869,0.3438
2026_07_21_gym,flight_1,32,C,982.47,293.7756,0.2812
2026_07_21_gym,flight_1,33,A,965.82,1308.4248,0.3636
2026_07_21_gym,flight_1,33,B,965.82,746.7774,0.2727
2026_07_21_gym,flight_1,33,C,965.82,194.7208,0.3333
2026_07_21_gym,flight_1,34,A,949.17,621.2239,0.3529
2026_07_21_gym,flight_1,34,B,949.17,779.2545,0.3235
2026_07_21_gym,flight_1,34,C,949.17,194.7208,0.3529
2026_07_21_gym,flight_1,35,A,932.51,3241.9398,0.3429
2026_07_21_gym,flight_1,35,B,932.51,684.9579,0.3429
2026_07_21_gym,flight_1,35,C,932.51,317.7701,0.3714
2026_07_21_gym,flight_1,36,A,915.86,794.6683,0.3889
2026_07_21_gym,flight_1,36,B,915.86,634.5913,0.3611
2026_07_21_gym,flight_1,36,C,915.86,58.4090,0.3333
2026_07_21_gym,flight_1,37,A,899.21,2082.4714,0.3243
2026_07_21_gym,flight_1,37,B,899.21,610.1059,0.3784
2026_07_21_gym,flight_1,37,C,899.21,58.7765,0.3514
2026_07_21_gym,flight_1,38,A,882.56,765.9089,0.3684
2026_07_21_gym,flight_1,38,B,882.56,627.4999,0.3947
2026_07_21_gym,flight_1,38,C,882.56,32.3199,0.3684
2026_07_21_gym,flight_1,39,A,865.91,938.4025,0.3077
2026_07_21_gym,flight_1,39,B,865.91,561.5813,0.4359
2026_07_21_gym,flight_1,39,C,865.91,57.4751,0.3846
2026_07_21_gym,flight_1,40,A,849.25,2482.1548,0.3500
2026_07_21_gym,flight_1,40,B,849.25,601.5871,0.3500
2026_07_21_gym,flight_1,40,C,849.25,35.8996,0.4000
2026_07_21_gym,flight_1,41,A,832.60,662.5121,0.3415
2026_07_21_gym,flight_1,41,B,832.60,582.2531,0.3659
2026_07_21_gym,flight_1,41,C,832.60,45.9495,0.3659
2026_07_21_gym,flight_1,42,A,815.95,962.9532,0.3571
2026_07_21_gym,flight_1,42,B,815.95,591.8420,0.3571
2026_07_21_gym,flight_1,42,C,815.95,18.8883,0.3810
2026_07_21_gym,flight_1,43,A,799.30,861.4409,0.3488
2026_07_21_gym,flight_1,43,B,799.30,573.9751,0.3721
2026_07_21_gym,flight_1,43,C,799.30,19.5894,0.3721
2026_07_21_gym,flight_1,44,A,782.65,356.7907,0.3864
2026_07_21_gym,flight_1,44,B,782.65,574.9223,0.3864
2026_07_21_gym,flight_1,44,C,782.65,32.2345,0.3636
2026_07_21_gym,flight_1,45,A,765.99,486.1155,0.3333
2026_07_21_gym,flight_1,45,B,765.99,543.4982,0.4000
2026_07_21_gym,flight_1,45,C,765.99,18.5924,0.3556
2026_07_21_gym,flight_1,46,A,749.34,491.7705,0.3478
2026_07_21_gym,flight_1,46,B,749.34,552.1469,0.3696
2026_07_21_gym,flight_1,46,C,749.34,29.8808,0.3913
2026_07_21_gym,flight_1,47,A,732.69,1043.4587,0.4043
2026_07_21_gym,flight_1,47,B,732.69,540.5217,0.3617
2026_07_21_gym,flight_1,47,C,732.69,132.8117,0.4255
2026_07_21_gym,flight_1,48,A,716.04,724.3122,0.3125
2026_07_21_gym,flight_1,48,B,716.04,553.0568,0.4375
2026_07_21_gym,flight_1,48,C,716.04,16.2211,0.3958
2026_07_21_gym,flight_1,49,A,699.39,291.7422,0.3878
2026_07_21_gym,flight_1,49,B,699.39,554.6170,0.4286
2026_07_21_gym,flight_1,49,C,699.39,58.1888,0.4082
2026_07_21_gym,flight_1,50,A,682.73,428.0440,0.3800
2026_07_21_gym,flight_1,50,B,682.73,555.5313,0.4200
2026_07_21_gym,flight_1,50,C,682.73,81.1865,0.4000
2026_07_21_gym,flight_1,51,A,666.08,456.4812,0.4118
2026_07_21_gym,flight_1,51,B,666.08,537.5365,0.4510
2026_07_21_gym,flight_1,51,C,666.08,26.4752,0.3922
2026_07_21_gym,flight_1,52,A,649.43,693.2809,0.4231
2026_07_21_gym,flight_1,52,B,649.43,518.0147,0.4038
2026_07_21_gym,flight_1,52,C,649.43,30.0875,0.4231
2026_07_21_gym,flight_1,53,A,632.78,753.8406,0.4340
2026_07_21_gym,flight_1,53,B,632.78,518.0147,0.4151
2026_07_21_gym,flight_1,53,C,632.78,82.1766,0.3962
2026_07_21_gym,flight_1,54,A,616.13,278.9640,0.3704
2026_07_21_gym,flight_1,54,B,616.13,508.3745,0.4259
2026_07_21_gym,flight_1,54,C,616.13,68.2000,0.4074
2026_07_21_gym,flight_1,55,A,599.47,257.5264,0.4000
2026_07_21_gym,flight_1,55,B,599.47,502.4730,0.4182
2026_07_21_gym,flight_1,55,C,599.47,28.7279,0.4182
2026_07_21_gym,flight_1,56,A,582.82,270.7678,0.3750
2026_07_21_gym,flight_1,56,B,582.82,503.9691,0.4107
2026_07_21_gym,flight_1,56,C,582.82,34.2010,0.3929
2026_07_21_gym,flight_1,57,A,566.17,402.0809,0.4211
2026_07_21_gym,flight_1,57,B,566.17,509.2062,0.4386
2026_07_21_gym,flight_1,57,C,566.17,23.3054,0.4211
2026_07_21_gym,flight_1,58,A,549.52,483.6034,0.4138
2026_07_21_gym,flight_1,58,B,549.52,494.1288,0.4483
2026_07_21_gym,flight_1,58,C,549.52,35.7846,0.3966
2026_07_21_gym,flight_1,59,A,532.87,338.5057,0.3898
2026_07_21_gym,flight_1,59,B,532.87,457.7703,0.4407
2026_07_21_gym,flight_1,59,C,532.87,62.3380,0.3898
2026_07_21_gym,flight_1,60,A,516.21,280.1997,0.4167
2026_07_21_gym,flight_1,60,B,516.21,504.4746,0.4500
2026_07_21_gym,flight_1,60,C,516.21,61.7480,0.4000
2026_07_21_gym,flight_1,61,A,499.56,336.1860,0.3934
2026_07_21_gym,flight_1,61,B,499.56,449.6462,0.4754
2026_07_21_gym,flight_1,61,C,499.56,58.7979,0.4098
2026_07_21_gym,flight_1,62,A,482.91,392.3934,0.4194
2026_07_21_gym,flight_1,62,B,482.91,433.7277,0.5161
2026_07_21_gym,flight_1,62,C,482.91,70.8175,0.3871
2026_07_21_gym,flight_1,63,A,466.26,249.6693,0.4127
2026_07_21_gym,flight_1,63,B,466.26,462.9911,0.4603
2026_07_21_gym,flight_1,63,C,466.26,58.4570,0.4286
2026_07_21_gym,flight_1,64,A,449.61,234.2013,0.4219
2026_07_21_gym,flight_1,64,B,449.61,428.1972,0.4844
2026_07_21_gym,flight_1,64,C,449.61,34.2324,0.4062
2026_07_21_gym,flight_1,65,A,432.95,242.3255,0.4154
2026_07_21_gym,flight_1,65,B,432.95,420.9784,0.4615
2026_07_21_gym,flight_1,65,C,432.95,28.2167,0.3846
2026_07_21_gym,flight_1,66,A,416.30,360.9020,0.4242
2026_07_21_gym,flight_1,66,B,416.30,408.8720,0.4697
2026_07_21_gym,flight_1,66,C,416.30,58.1051,0.4091
2026_07_21_gym,flight_1,67,A,399.65,191.9725,0.4179
2026_07_21_gym,flight_1,67,B,399.65,409.2411,0.4925
2026_07_21_gym,flight_1,67,C,399.65,40.3920,0.4030
2026_07_21_gym,flight_1,68,A,383.00,210.6877,0.3971
2026_07_21_gym,flight_1,68,B,383.00,382.0751,0.5000
2026_07_21_gym,flight_1,68,C,383.00,33.4234,0.3824
2026_07_21_gym,flight_1,69,A,366.35,217.7215,0.4348
2026_07_21_gym,flight_1,69,B,366.35,387.7230,0.5362
2026_07_21_gym,flight_1,69,C,366.35,25.5414,0.3913
2026_07_21_gym,flight_1,70,A,349.69,217.5407,0.3857
2026_07_21_gym,flight_1,70,B,349.69,384.3661,0.5286
2026_07_21_gym,flight_1,70,C,349.69,44.5972,0.3714
2026_07_21_gym,flight_1,71,A,333.04,213.9200,0.4085
2026_07_21_gym,flight_1,71,B,333.04,367.0138,0.4930
2026_07_21_gym,flight_1,71,C,333.04,40.9759,0.3662
2026_07_21_gym,flight_1,72,A,316.39,262.9235,0.4167
2026_07_21_gym,flight_1,72,B,316.39,381.9148,0.5000
2026_07_21_gym,flight_1,72,C,316.39,39.9777,0.3611
2026_07_21_gym,flight_1,73,A,299.74,193.5454,0.3973
2026_07_21_gym,flight_1,73,B,299.74,388.0510,0.5205
2026_07_21_gym,flight_1,73,C,299.74,40.0203,0.3836
2026_07_21_gym,flight_1,74,A,283.09,190.6737,0.3784
2026_07_21_gym,flight_1,74,B,283.09,365.8791,0.5270
2026_07_21_gym,flight_1,74,C,283.09,42.8566,0.3784
2026_07_21_gym,flight_1,75,A,249.78,210.2527,0.3733
2026_07_21_gym,flight_1,75,B,249.78,360.0841,0.5600
2026_07_21_gym,flight_1,75,C,249.78,44.1982,0.3867
2026_07_21_gym,flight_1,76,A,233.13,209.6769,0.3816
2026_07_21_gym,flight_1,76,B,233.13,301.1604,0.5395
2026_07_21_gym,flight_1,76,C,233.13,28.3021,0.3816
2026_07_21_gym,flight_1,77,A,199.83,230.4506,0.4416
2026_07_21_gym,flight_1,77,B,199.83,340.0314,0.5455
2026_07_21_gym,flight_1,77,C,199.83,53.4769,0.4286
2026_07_21_gym,flight_1,78,A,183.17,234.9852,0.4744
2026_07_21_gym,flight_1,78,B,183.17,328.7312,0.5641
2026_07_21_gym,flight_1,78,C,183.17,29.4282,0.4231
2026_07_21_gym,flight_1,79,A,149.87,204.7145,0.4430
2026_07_21_gym,flight_1,79,B,149.87,334.0444,0.6076
2026_07_21_gym,flight_1,79,C,149.87,36.6899,0.4430
2026_07_21_gym,flight_1,80,A,133.21,179.1267,0.4625
2026_07_21_gym,flight_1,80,B,133.21,346.4195,0.6000
2026_07_21_gym,flight_1,80,C,133.21,36.3168,0.4375
2026_07_21_gym,flight_1,81,A,116.56,193.8180,0.4568
2026_07_21_gym,flight_1,81,B,116.56,331.3597,0.6049
2026_07_21_gym,flight_1,81,C,116.56,29.5805,0.4444
2026_07_21_gym,flight_1,82,A,99.91,189.2872,0.4634
2026_07_21_gym,flight_1,82,B,99.91,324.6558,0.6098
2026_07_21_gym,flight_1,82,C,99.91,87.1868,0.4268
2026_07_21_gym,flight_1,83,A,83.26,207.7999,0.4699
2026_07_21_gym,flight_1,83,B,83.26,340.6646,0.6145
2026_07_21_gym,flight_1,83,C,83.26,52.9684,0.4699
2026_07_21_gym,flight_1,84,A,66.61,117.1735,0.4881
2026_07_21_gym,flight_1,84,B,66.61,317.3491,0.6071
2026_07_21_gym,flight_1,84,C,66.61,102.9853,0.4524
2026_07_21_gym,flight_1,85,A,49.96,161.1821,0.5059
2026_07_21_gym,flight_1,85,B,49.96,336.4969,0.6471
2026_07_21_gym,flight_1,85,C,49.96,69.1369,0.4353
2026_07_21_gym,flight_1,86,A,33.30,148.0578,0.4767
2026_07_21_gym,flight_1,86,B,33.30,354.8107,0.6163
2026_07_21_gym,flight_1,86,C,33.30,68.4706,0.4767
2026_07_21_gym,flight_2,3,A,466.26,34289.8948,
2026_07_21_gym,flight_2,3,B,466.26,1142.1553,
2026_07_21_gym,flight_2,3,C,466.26,756.7500,
2026_07_21_gym,flight_2,4,A,449.61,15351.3459,
2026_07_21_gym,flight_2,4,B,449.61,710.5538,
2026_07_21_gym,flight_2,4,C,449.61,403.1356,
2026_07_21_gym,flight_2,5,A,432.95,8371.0469,
2026_07_21_gym,flight_2,5,B,432.95,483.7338,
2026_07_21_gym,flight_2,5,C,432.95,236.2010,
2026_07_21_gym,flight_2,6,A,416.30,2426.5899,0.0000
2026_07_21_gym,flight_2,6,B,416.30,493.1454,0.0000
2026_07_21_gym,flight_2,6,C,416.30,277.9178,
2026_07_21_gym,flight_2,7,A,399.65,2235.2333,0.0000
2026_07_21_gym,flight_2,7,B,399.65,396.7477,0.0000
2026_07_21_gym,flight_2,7,C,399.65,222.5444,
2026_07_21_gym,flight_2,8,A,383.00,3624.0508,0.0000
2026_07_21_gym,flight_2,8,B,383.00,256.7081,0.0000
2026_07_21_gym,flight_2,8,C,383.00,126.3482,0.0000
2026_07_21_gym,flight_2,9,A,366.35,1633.8173,0.0000
2026_07_21_gym,flight_2,9,B,366.35,240.9433,0.0000
2026_07_21_gym,flight_2,9,C,366.35,142.0810,0.0000
2026_07_21_gym,flight_2,10,A,349.69,991.9995,0.0000
2026_07_21_gym,flight_2,10,B,349.69,218.0302,0.0000
2026_07_21_gym,flight_2,10,C,349.69,147.3867,0.0000
2026_07_21_gym,flight_2,11,A,333.04,1029.3134,0.0000
2026_07_21_gym,flight_2,11,B,333.04,198.0715,0.0000
2026_07_21_gym,flight_2,11,C,333.04,137.7137,0.0000
2026_07_21_gym,flight_2,12,A,316.39,1230.1430,0.0000
2026_07_21_gym,flight_2,12,B,316.39,192.3485,0.0000
2026_07_21_gym,flight_2,12,C,316.39,149.9361,0.0000
2026_07_21_gym,flight_2,13,A,299.74,1344.5409,0.0000
2026_07_21_gym,flight_2,13,B,299.74,212.3869,0.0000
2026_07_21_gym,flight_2,13,C,299.74,178.9906,0.0000
2026_07_21_gym,flight_2,14,A,283.09,737.8953,0.0000
2026_07_21_gym,flight_2,14,B,283.09,192.4002,0.0000
2026_07_21_gym,flight_2,14,C,283.09,156.5725,0.0000
2026_07_21_gym,flight_2,15,A,266.43,559.1517,0.0000
2026_07_21_gym,flight_2,15,B,266.43,188.6721,0.0000
2026_07_21_gym,flight_2,15,C,266.43,156.1856,0.0000
2026_07_21_gym,flight_2,16,A,249.78,310.0758,0.0000
2026_07_21_gym,flight_2,16,B,249.78,174.6898,0.0000
2026_07_21_gym,flight_2,16,C,249.78,135.4167,0.0000
2026_07_21_gym,flight_2,17,A,233.13,559.1517,0.1176
2026_07_21_gym,flight_2,17,B,233.13,174.6898,0.0588
2026_07_21_gym,flight_2,17,C,233.13,135.4167,0.0588
2026_07_21_gym,flight_2,18,A,216.48,92.4014,0.0556
2026_07_21_gym,flight_2,18,B,216.48,153.4576,0.1111
2026_07_21_gym,flight_2,18,C,216.48,114.4743,0.0556
2026_07_21_gym,flight_2,19,A,199.82,94.2562,0.0526
2026_07_21_gym,flight_2,19,B,199.82,141.5441,0.0526
2026_07_21_gym,flight_2,19,C,199.82,97.5948,0.0526
2026_07_21_gym,flight_2,20,A,183.17,336.0368,0.1000
2026_07_21_gym,flight_2,20,B,183.17,141.5441,0.1000
2026_07_21_gym,flight_2,20,C,183.17,87.7713,0.1000
2026_07_21_gym,flight_2,21,A,166.52,272.1228,0.0952
2026_07_21_gym,flight_2,21,B,166.52,121.4842,0.0952
2026_07_21_gym,flight_2,21,C,166.52,80.6944,0.0952
2026_07_21_gym,flight_2,22,A,133.22,171.1124,0.0909
2026_07_21_gym,flight_2,22,B,133.22,115.3116,0.0909
2026_07_21_gym,flight_2,22,C,133.22,81.1745,0.0909
2026_07_21_gym,flight_2,23,A,116.56,164.7202,0.0870
2026_07_21_gym,flight_2,23,B,116.56,111.5581,0.0870
2026_07_21_gym,flight_2,23,C,116.56,73.3972,0.1304
2026_07_21_gym,flight_2,24,A,99.91,152.2240,0.1250
2026_07_21_gym,flight_2,24,B,99.91,109.4299,0.1250
2026_07_21_gym,flight_2,24,C,99.91,71.8302,0.0833
2026_07_21_gym,flight_2,25,A,83.26,115.8257,0.1600
2026_07_21_gym,flight_2,25,B,83.26,108.6008,0.1200
2026_07_21_gym,flight_2,25,C,83.26,71.8302,0.1200
2026_07_21_gym,flight_2,26,A,66.61,204.3171,0.1154
2026_07_21_gym,flight_2,26,B,66.61,100.7741,0.1538
2026_07_21_gym,flight_2,26,C,66.61,74.8912,0.1154
2026_07_21_gym,flight_2,27,A,49.96,133.1783,0.0741
2026_07_21_gym,flight_2,27,B,49.96,86.5933,0.1111
2026_07_21_gym,flight_2,27,C,49.96,89.8130,0.0741
2026_07_21_gym,flight_2,28,A,33.30,99.9809,0.1071
2026_07_21_gym,flight_2,28,B,33.30,81.3794,0.0714
2026_07_21_gym,flight_2,28,C,33.30,84.9026,0.0714
2026_07_21_gym,flight_2,29,A,16.65,89.2176,0.1724
2026_07_21_gym,flight_2,29,B,16.65,63.3220,0.2069
2026_07_21_gym,flight_2,29,C,16.65,76.4713,0.1379
2026_07_21_gym,flight_3,3,A,632.78,120018.4037,
2026_07_21_gym,flight_3,3,B,632.78,1526.6943,
2026_07_21_gym,flight_3,3,C,632.78,1025.7204,
2026_07_21_gym,flight_3,4,A,616.13,36208.9047,
2026_07_21_gym,flight_3,4,B,616.13,1865.5547,
2026_07_21_gym,flight_3,4,C,616.13,1192.0241,
2026_07_21_gym,flight_3,5,A,599.47,3267.0226,
2026_07_21_gym,flight_3,5,B,599.47,1557.4302,
2026_07_21_gym,flight_3,5,C,599.47,1014.5884,
2026_07_21_gym,flight_3,6,A,582.82,4317.8351,0.0000
2026_07_21_gym,flight_3,6,B,582.82,1326.8644,0.0000
2026_07_21_gym,flight_3,6,C,582.82,810.5850,
2026_07_21_gym,flight_3,7,A,566.17,5412.8137,0.0000
2026_07_21_gym,flight_3,7,B,566.17,1155.2665,0.0000
2026_07_21_gym,flight_3,7,C,566.17,663.7540,
2026_07_21_gym,flight_3,8,A,549.52,4753.8023,0.0000
2026_07_21_gym,flight_3,8,B,549.52,1008.9376,0.0000
2026_07_21_gym,flight_3,8,C,549.52,552.6486,0.0000
2026_07_21_gym,flight_3,9,A,532.87,3932.2690,0.0000
2026_07_21_gym,flight_3,9,B,532.87,925.1687,0.0000
2026_07_21_gym,flight_3,9,C,532.87,470.2728,0.0000
2026_07_21_gym,flight_3,10,A,516.21,3398.3549,0.0000
2026_07_21_gym,flight_3,10,B,516.21,852.4406,0.0000
2026_07_21_gym,flight_3,10,C,516.21,399.1307,0.0000
2026_07_21_gym,flight_3,11,A,499.56,2596.6829,0.0000
2026_07_21_gym,flight_3,11,B,499.56,797.4729,0.0000
2026_07_21_gym,flight_3,11,C,499.56,348.3227,0.0000
2026_07_21_gym,flight_3,12,A,482.91,2419.8318,0.0000
2026_07_21_gym,flight_3,12,B,482.91,737.6591,0.0000
2026_07_21_gym,flight_3,12,C,482.91,284.1043,0.0000
2026_07_21_gym,flight_3,13,A,466.26,1857.0408,0.0000
2026_07_21_gym,flight_3,13,B,466.26,702.4050,0.0000
2026_07_21_gym,flight_3,13,C,466.26,256.3725,0.0000
2026_07_21_gym,flight_3,14,A,449.61,1285.7884,0.0000
2026_07_21_gym,flight_3,14,B,449.61,677.6814,0.0000
2026_07_21_gym,flight_3,14,C,449.61,245.8406,0.0000
2026_07_21_gym,flight_3,15,A,432.95,1474.8013,0.0000
2026_07_21_gym,flight_3,15,B,432.95,584.8942,0.0667
2026_07_21_gym,flight_3,15,C,432.95,189.2019,0.0000
2026_07_21_gym,flight_3,16,A,416.30,1903.9918,0.0000
2026_07_21_gym,flight_3,16,B,416.30,553.3729,0.0625
2026_07_21_gym,flight_3,16,C,416.30,189.2019,0.0625
2026_07_21_gym,flight_3,17,A,399.65,1130.5229,0.0588
2026_07_21_gym,flight_3,17,B,399.65,520.6788,0.0588
2026_07_21_gym,flight_3,17,C,399.65,64.0781,0.0588
2026_07_21_gym,flight_3,18,A,383.00,1131.4954,0.0000
2026_07_21_gym,flight_3,18,B,383.00,541.1641,0.0556
2026_07_21_gym,flight_3,18,C,383.00,124.5832,0.0556
2026_07_21_gym,flight_3,19,A,366.35,879.2602,0.0000
2026_07_21_gym,flight_3,19,B,366.35,509.8653,0.0526
2026_07_21_gym,flight_3,19,C,366.35,107.2672,0.0526
2026_07_21_gym,flight_3,20,A,333.04,393.8165,0.1000
2026_07_21_gym,flight_3,20,B,333.04,453.1306,0.0500
2026_07_21_gym,flight_3,20,C,333.04,101.4253,0.0500
2026_07_21_gym,flight_3,21,A,316.39,519.5598,0.0952
2026_07_21_gym,flight_3,21,B,316.39,445.6117,0.0476
2026_07_21_gym,flight_3,21,C,316.39,55.4570,0.0476
2026_07_21_gym,flight_3,22,A,299.74,511.8842,0.0909
2026_07_21_gym,flight_3,22,B,299.74,421.8744,0.1364
2026_07_21_gym,flight_3,22,C,299.74,55.4570,0.0909
2026_07_21_gym,flight_3,23,A,283.08,340.2479,0.0435
2026_07_21_gym,flight_3,23,B,283.08,381.2488,0.0870
2026_07_21_gym,flight_3,23,C,283.08,51.9927,0.0435
2026_07_21_gym,flight_3,24,A,266.43,470.2919,0.0833
2026_07_21_gym,flight_3,24,B,266.43,364.8727,0.0833
2026_07_21_gym,flight_3,24,C,266.43,55.7977,0.0417
2026_07_21_gym,flight_3,25,A,249.78,486.4611,0.0800
2026_07_21_gym,flight_3,25,B,249.78,364.8727,0.1200
2026_07_21_gym,flight_3,25,C,249.78,68.5417,0.0400
2026_07_21_gym,flight_3,26,A,233.13,252.4902,0.0769
2026_07_21_gym,flight_3,26,B,233.13,325.2666,0.1154
2026_07_21_gym,flight_3,26,C,233.13,70.0732,0.0385
2026_07_21_gym,flight_3,27,A,216.48,486.4682,0.0741
2026_07_21_gym,flight_3,27,B,216.48,331.3805,0.1481
2026_07_21_gym,flight_3,27,C,216.48,70.0732,0.0741
2026_07_21_gym,flight_3,28,A,199.82,439.3959,0.1071
2026_07_21_gym,flight_3,28,B,199.82,331.3805,0.1786
2026_07_21_gym,flight_3,28,C,199.82,44.2737,0.0714
2026_07_21_gym,flight_3,29,A,183.17,439.3959,0.1379
2026_07_21_gym,flight_3,29,B,183.17,331.3805,0.2069
2026_07_21_gym,flight_3,29,C,183.17,46.8116,0.1034
2026_07_21_gym,flight_3,30,A,166.52,42.0053,0.1667
2026_07_21_gym,flight_3,30,B,166.52,265.5051,0.2333
2026_07_21_gym,flight_3,30,C,166.52,45.6732,0.1333
2026_07_21_gym,flight_3,31,A,133.22,68.3292,0.1613
2026_07_21_gym,flight_3,31,B,133.22,256.5933,0.2258
2026_07_21_gym,flight_3,31,C,133.22,52.2366,0.1290
2026_07_21_gym,flight_3,32,A,116.56,50.7862,0.1562
2026_07_21_gym,flight_3,32,B,116.56,228.5929,0.2188
