session,flight,ellipse_status,rect_status,ellipse_error_mm,rect_error_mm,delta_mm,ellipse_rejected_frac,rect_rejected_frac,ellipse_n_fit_points,rect_n_fit_points,ellipse_reason,rect_reason
2026_07_21_gym,flight_109,ok,ok,148.01,158.80,10.79,0.2692,0.3462,26,26,,
2026_07_21_gym,flight_11,ok,ok,280.40,222.12,-58.28,0.0769,0.0385,26,26,,
2026_07_21_gym,flight_110,ok,ok,146.95,133.17,-13.78,0.1923,0.1600,26,25,,
2026_07_21_gym,flight_111,ok,ok,291.12,271.03,-20.10,0.3846,0.3462,26,26,,
2026_07_21_gym,flight_112,ok,ok,409.67,427.95,18.27,0.4400,0.4167,25,24,,
2026_07_21_gym,flight_113,ok,ok,333.06,226.76,-106.31,0.3077,0.2800,26,25,,
2026_07_21_gym,flight_114,ok,ok,172.19,322.02,149.83,0.3200,0.3750,25,24,,
2026_07_21_gym,flight_115,ok,ok,393.27,255.62,-137.66,0.3600,0.3600,25,25,,
2026_07_21_gym,flight_116,ok,ok,319.91,309.54,-10.37,0.1538,0.1538,26,26,,
2026_07_21_gym,flight_117,ok,ok,164.39,199.30,34.91,0.1923,0.1538,26,26,,
2026_07_21_gym,flight_118,ok,ok,276.81,195.93,-80.88,0.1923,0.2800,26,25,,
2026_07_21_gym,flight_119,ok,ok,208.97,213.77,4.80,0.2400,0.2000,25,25,,
2026_07_21_gym,flight_12,ok,ok,109.70,90.54,-19.16,0.0769,0.1154,26,26,,
2026_07_21_gym,flight_120,ok,ok,387.79,425.84,38.04,0.3462,0.3200,26,25,,
2026_07_21_gym,flight_121,ok,ok,534.13,904.59,370.46,0.5000,0.5263,26,19,,
2026_07_21_gym,flight_122,ok,ok,724.48,723.73,-0.75,0.5417,0.5600,24,25,,
2026_07_21_gym,flight_123,ok,ok,191.55,211.83,20.28,0.1538,0.1538,26,26,,
2026_07_21_gym,flight_124,ok,ok,868.41,558.39,-310.02,0.4400,0.3478,25,23,,
2026_07_21_gym,flight_125,ok,ok,247.18,673.15,425.97,0.4231,0.5000,26,26,,
2026_07_21_gym,flight_126,ok,ok,176.04,174.15,-1.89,0.4231,0.4231,26,26,,
2026_07_21_gym,flight_13,ok,ok,105.76,102.69,-3.07,0.1154,0.1923,26,26,,
2026_07_21_gym,flight_14,ok,ok,55.57,53.50,-2.07,0.0000,0.0000,26,26,,
2026_07_21_gym,flight_15,ok,ok,123.73,124.17,0.44,0.0000,0.0385,26,26,,
2026_07_21_gym,flight_16,ok,ok,184.08,190.54,6.46,0.0769,0.1200,26,25,,
2026_07_21_gym,flight_17,ok,ok,98.46,101.71,3.25,0.2222,0.1667,18,18,,
2026_07_21_gym,flight_18,ok,ok,113.67,87.29,-26.38,0.3846,0.5000,26,26,,
2026_07_21_gym,flight_19,ok,ok,59.08,67.66,8.58,0.2692,0.2308,26,26,,
2026_07_21_gym,flight_2,ok,ok,71.83,96.11,24.28,0.1200,0.0417,25,24,,
2026_07_21_gym,flight_20,ok,ok,150.88,166.23,15.35,0.1154,0.1538,26,26,,
2026_07_21_gym,flight_21,ok,ok,308.21,321.03,12.82,0.2692,0.2500,26,24,,
2026_07_21_gym,flight_22,ok,ok,93.18,425.52,332.34,0.3200,0.3600,25,25,,
2026_07_21_gym,flight_23,ok,ok,224.90,224.10,-0.80,0.1538,0.1154,26,26,,
2026_07_21_gym,flight_24,ok,ok,87.54,128.15,40.61,0.3462,0.2917,26,24,,
2026_07_21_gym,flight_25,ok,ok,176.60,296.35,119.75,0.3077,0.3600,26,25,,
2026_07_21_gym,flight_26,ok,ok,176.22,198.22,22.00,0.2692,0.3077,26,26,,
2026_07_21_gym,flight_27,ok,ok,173.04,185.97,12.94,0.4231,0.5000,26,26,,
2026_07_21_gym,flight_28,ok,ok,173.64,131.98,-41.67,0.4000,0.4400,25,25,,
2026_07_21_gym,flight_29,ok,ok,123.87,125.57,1.70,0.1923,0.1923,26,26,,
2026_07_21_gym,flight_3,ok,ok,68.54,53.38,-15.16,0.0400,0.0769,25,26,,
2026_07_21_gym,flight_30,ok,ok,175.92,226.44,50.52,0.3077,0.2400,26,25,,
2026_07_21_gym,flight_31,ok,ok,26.83,109.88,83.06,0.2800,0.3200,25,25,,
2026_07_21_gym,flight_32,ok,ok,82.18,96.10,13.91,0.3077,0.3077,26,26,,
2026_07_21_gym,flight_33,ok,ok,219.82,203.17,-16.65,0.4400,0.3478,25,23,,
2026_07_21_gym,flight_34,ok,ok,106.41,31.87,-74.54,0.4000,0.4800,25,25,,
2026_07_21_gym,flight_35,ok,ok,227.34,347.13,119.79,0.3846,0.3200,26,25,,
2026_07_21_gym,flight_36,ok,ok,163.41,169.52,6.11,0.2692,0.2692,26,26,,
2026_07_21_gym,flight_37,ok,ok,320.61,698.82,378.21,0.4231,0.4583,26,24,,
2026_07_21_gym,flight_38,ok,ok,151.18,187.64,36.46,0.5217,0.5000,23,22,,
2026_07_21_gym,flight_39,ok,ok,236.58,138.58,-97.99,0.3077,0.3846,26,26,,
2026_07_21_gym,flight_4,ok,ok,64.65,61.15,-3.51,0.1923,0.2400,26,25,,
2026_07_21_gym,flight_40,ok,ok,237.92,155.93,-81.99,0.4000,0.3200,25,25,,
2026_07_21_gym,flight_41,fit_failed,fit_failed,,,,,,,,ransac_fit: no candidate model reached >= min_samples (8) inliers over 15 iterations,ransac_fit: no candidate model reached >= min_samples (8) inliers over 15 iterations
2026_07_21_gym,flight_42,ok,ok,339.98,148.36,-191.62,0.5417,0.5909,24,22,,
2026_07_21_gym,flight_43,ok,ok,357.71,339.78,-17.94,0.2000,0.3200,25,25,,
2026_07_21_gym,flight_44,ok,ok,728.97,1003.64,274.67,0.3913,0.5652,23,23,,
2026_07_21_gym,flight_45,ok,ok,120.16,118.93,-1.22,0.5000,0.5200,24,25,,
2026_07_21_gym,flight_46,ok,ok,462.54,342.78,-119.76,0.5263,0.3333,19,18,,
2026_07_21_gym,flight_47,ok,ok,163.38,387.14,223.77,0.2800,0.2174,25,23,,
2026_07_21_gym,flight_48,ok,ok,137.96,324.61,186.65,0.3600,0.3333,25,24,,
2026_07_21_gym,flight_49,ok,ok,532.64,264.92,-267.72,0.2692,0.3462,26,26,,
2026_07_21_gym,flight_5,ok,ok,47.01,41.65,-5.36,0.0000,0.0800,26,25,,
2026_07_21_gym,flight_50,skipped,skipped,,,,,,,,missing final-point label (one or both cams),missing final-point label (one or both cams)
2026_07_21_gym,flight_51,ok,ok,279.41,1145.08,865.67,0.3077,0.4783,26,23,,
2026_07_21_gym,flight_52,ok,ok,220.08,256.51,36.43,0.2692,0.2000,26,25,,
2026_07_21_gym,flight_53,ok,ok,190.02,227.97,37.95,0.1154,0.0769,26,26,,
2026_07_21_gym,flight_54,ok,ok,292.47,286.23,-6.24,0.0385,0.0400,26,25,,
2026_07_21_gym,flight_55,ok,ok,237.70,457.50,219.80,0.3077,0.3462,26,26,,
2026_07_21_gym,flight_56,ok,ok,840.85,332.58,-508.27,0.5000,0.5417,26,24,,
2026_07_21_gym,flight_57,ok,ok,165.31,173.90,8.59,0.2692,0.2083,26,24,,
2026_07_21_gym,flight_58,ok,ok,715.76,579.97,-135.80,0.3600,0.3043,25,23,,
2026_07_21_gym,flight_59,ok,ok,329.98,319.23,-10.75,0.4800,0.4000,25,25,,
2026_07_21_gym,flight_6,ok,ok,82.21,76.89,-5.32,0.1923,0.1538,26,26,,
2026_07_21_gym,flight_60,ok,ok,362.17,320.63,-41.54,0.2400,0.2917,25,24,,
2026_07_21_gym,flight_61,ok,ok,237.26,249.44,12.18,0.1538,0.0769,26,26,,
2026_07_21_gym,flight_62,ok,ok,156.32,165.63,9.31,0.1923,0.2308,26,26,,
2026_07_21_gym,flight_63,ok,ok,231.85,229.14,-2.71,0.1538,0.1600,26,25,,
2026_07_21_gym,flight_64,ok,ok,363.44,253.30,-110.15,0.2000,0.1923,25,26,,
2026_07_21_gym,flight_65,ok,ok,126.80,170.46,43.66,0.2800,0.2692,25,26,,
2026_07_21_gym,flight_66,ok,ok,158.98,135.66,-23.32,0.0769,0.1154,26,26,,
2026_07_21_gym,flight_67,ok,ok,182.81,191.25,8.44,0.1923,0.1923,26,26,,
2026_07_21_gym,flight_68,ok,ok,128.86,124.59,-4.27,0.0769,0.0769,26,26,,
2026_07_21_gym,flight_69,ok,ok,144.29,136.49,-7.80,0.2308,0.1923,26,26,,
2026_07_21_gym,flight_7,ok,ok,68.75,47.39,-21.36,0.3077,0.2308,26,26,,
2026_07_21_gym,flight_70,ok,ok,248.59,255.86,7.26,0.0769,0.1538,26,26,,
2026_07_21_gym,flight_71,ok,ok,179.34,178.45,-0.89,0.0400,0.0800,25,25,,
2026_07_21_gym,flight_72,ok,ok,197.76,161.38,-36.38,0.1538,0.2400,26,25,,
2026_07_21_gym,flight_73,ok,ok,150.05,141.11,-8.94,0.1538,0.1154,26,26,,
2026_07_21_gym,flight_74,skipped,skipped,,,,,,,,missing final-point label (one or both cams),missing final-point label (one or both cams)
2026_07_21_gym,flight_75,ok,ok,273.98,261.46,-12.52,0.1923,0.1538,26,26,,
2026_07_21_gym,flight_76,ok,ok,176.21,146.27,-29.94,0.2308,0.1538,26,26,,
2026_07_21_gym,flight_77,ok,ok,202.31,209.77,7.47,0.0769,0.0769,26,26,,
2026_07_21_gym,flight_78,ok,ok,138.50,144.26,5.76,0.1923,0.1538,26,26,,
2026_07_21_gym,flight_79,ok,ok,222.10,214.76,-7.34,0.0769,0.0800,26,25,,
2026_07_21_gym,flight_8,ok,ok,74.93,67.25,-7.68,0.1538,0.1200,26,25,,
2026_07_21_gym,flight_80,skipped,skipped,,,,,,,,missing final-point label (one or both cams),missing final-point label (one or both cams)
2026_07_21_gym,flight_81,ok,ok,107.98,121.12,13.14,0.0000,0.0000,26,26,,
2026_07_21_gym,flight_82,ok,ok,186.43,182.84,-3.60,0.0385,0.0385,26,26,,
2026_07_21_gym,flight_83,ok,ok,99.90,85.50,-14.39,0.0769,0.0385,26,26,,
2026_07_21_gym,flight_84,ok,ok,102.72,124.82,22.10,0.1200,0.1200,25,25,,
2026_07_21_gym,flight_85,ok,ok,165.89,176.80,10.91,0.1538,0.1154,26,26,,
2026_07_21_gym,flight_86,ok,ok,124.68,126.71,2.04,0.1154,0.1154,26,26,,
2026_07_21_gym,flight_87,ok,ok,152.66,156.72,4.06,0.1154,0.1154,26,26,,
2026_07_21_gym,flight_88,skipped,skipped,,,,,,,,missing final-point label (one or both cams),missing final-point label (one or both cams)
2026_07_21_gym,flight_89,ok,ok,64.71,36.45,-28.26,0.1739,0.1304,23,23,,
2026_07_21_gym,flight_9,ok,ok,82.08,86.71,4.63,0.0385,0.0769,26,26,,
2026_07_21_gym,flight_90,ok,ok,86.69,82.12,-4.56,0.1200,0.0800,25,25,,
2026_07_21_gym,flight_91,ok,ok,49.44,55.91,6.48,0.1538,0.2000,26,25,,
2026_07_21_gym,flight_92,ok,ok,118.69,94.63,-24.06,0.1200,0.1200,25,25,,
2026_07_21_gym,flight_93,ok,ok,132.63,157.31,24.68,0.2308,0.0909,26,22,,
2026_07_21_gym,flight_94,ok,ok,138.17,136.28,-1.89,0.1154,0.1923,26,26,,
2026_07_21_gym,flight_95,ok,ok,282.45,281.17,-1.28,0.1154,0.1154,26,26,,
2026_07_21_gym,flight_96,ok,ok,165.14,179.96,14.82,0.2000,0.1200,25,25,,
2026_07_21_gym,flight_97,ok,ok,143.10,150.31,7.21,0.1200,0.1154,25,26,,
2026_07_21_gym,flight_98,ok,ok,18.98,22.61,3.63,0.1600,0.1250,25,24,,
2026_07_21_gym,flight_99,ok,ok,48.05,21.56,-26.49,0.2308,0.1250,26,24,,
