registration,session,flight_id,cls,crossing_Y,crossing_Z,crossing_speed,crossing_vel_xyz,duration_ms,elevation_deg,speed_m_s,flag_reason,n_inliers,n_points,edge_dist
REG_21_1,2026_07_21_gym,flight_58,HIT,818.1029512374254,1807.2558140387096,7147.685464401411,"[3022.700004127273, 5992.562478407194, -2458.0250457329385]",1540.315,58.2708,7.213,,54,91,192.74418596129044
REG_21_1,2026_07_21_gym,flight_59,HIT,1250.5356607016647,1104.98545317215,7795.444017298478,"[2698.5475792801026, 6705.5455000154325, -2919.3231983490477]",1573.6185,59.8716,7.0802,"|a|=8.59 outside nominal band [9.8,11.0]",53,89,749.4643392983353
REG_21_1,2026_07_21_gym,flight_60,MISS_SHORT,,,,,1498.684,59.2303,6.8813,,66,89,
REG_21_2,2026_07_21_gym,flight_61,HIT,1335.9711181960122,523.3557039632246,7841.7526192583155,"[5874.322514343476, 4436.33682546556, -2702.6532722752563]",649.4205,3.7287,7.3063,"|a|=8.77 outside nominal band [9.8,11.0]",31,40,523.3557039632246
REG_21_2,2026_07_21_gym,flight_62,HIT,672.461770859789,1340.2053184049012,8024.321848527312,"[7097.0452382684925, 3406.7809479272455, -1554.1986962944065]",732.6825,8.5915,9.3988,,28,43,659.7946815950988
REG_21_2,2026_07_21_gym,flight_63,HIT,625.2754215699265,830.7889720403076,7961.616248135788,"[6459.723582965353, 4186.015061504122, -2033.8589968632732]",716.032,4.3564,9.0177,"|a|=9.71 outside nominal band [9.8,11.0]",33,44,625.2754215699265
REG_21_2,2026_07_21_gym,flight_64,HIT,245.20223956600768,1217.3061693237382,7748.407879463753,"[6514.815370296674, 4033.5447948207275, -1151.3130528473994]",782.6410000000001,12.7008,7.5124,"|a|=9.29 outside nominal band [9.8,11.0]",33,47,245.20223956600768
REG_21_2,2026_07_21_gym,flight_65,HIT,432.1015079079062,585.2488539384368,7774.697699764723,"[5910.134239941044, 4737.666371567684, -1752.3569671502628]",716.0360000000001,9.1867,6.7413,"|a|=9.39 outside nominal band [9.8,11.0]",27,43,432.1015079079062
REG_21_2,2026_07_21_gym,flight_66,HIT,299.83480690555757,328.8815487677828,8463.058373623751,"[6648.39369590095, 5072.90347067692, -1299.1800017171045]",582.8225,-1.4275,7.4326,"|a|=7.87 outside nominal band [9.8,11.0]",30,36,299.83480690555757
REG_21_2,2026_07_21_gym,flight_67,MISS_SHORT,,,,,432.955,-8.8409,8.6156,"adjusted from 30 -> 27, flight has fewer usable frames",22,27,
REG_21_2,2026_07_21_gym,flight_68,HIT,1356.530675216053,1058.9734219161458,7636.3906687512435,"[6055.3620996392965, 3914.520935175233, -2514.67257035938]",832.6035,11.6013,8.3266,"|a|=9.45 outside nominal band [9.8,11.0]",38,50,643.4693247839471
REG_21_2,2026_07_21_gym,flight_69,HIT,571.7131647745622,1400.189822249651,7574.313104870277,"[6478.358248348059, 3632.269915305187, -1485.8360202388212]",815.9535,13.419,8.6752,,32,48,571.7131647745622
REG_21_2,2026_07_21_gym,flight_70,HIT,602.1814507767463,658.0309830574071,8456.466845603247,"[7032.596686927718, 4347.02504587699, -1777.0167698472505]",649.432,2.0268,9.1683,"|a|=9.56 outside nominal band [9.8,11.0]",32,39,602.1814507767463
REG_21_2,2026_07_21_gym,flight_71,MISS_SHORT,,,,,416.30400000000003,-9.792,7.2827,"|a|=9.45 outside nominal band [9.8,11.0]; adjusted from 30 -> 27, flight has fewer usable frames",25,26,
REG_21_2,2026_07_21_gym,flight_72,HIT,494.19157541665595,723.2996054958293,7907.376519952212,"[6293.666095399658, 4416.5261529572035, -1846.7991899915432]",682.6785,4.4289,8.5074,"|a|=9.50 outside nominal band [9.8,11.0]",31,42,494.19157541665595
REG_21_2,2026_07_21_gym,flight_73,HIT,1254.4479171718779,1195.7443387125934,7235.0610008030335,"[5530.739559685344, 3972.114489732121, -2445.267692653033]",915.793,19.1816,7.7321,,38,56,745.5520828281221
REG_21_2,2026_07_21_gym,flight_74,HIT,1662.5647888234791,1325.1526171294302,7893.818242553999,"[6672.646859540009, 3139.6309867679975, -2816.1796109757233]",765.942,12.0959,8.8953,,34,46,337.43521117652085
REG_21_2,2026_07_21_gym,flight_75,HIT,1184.5492903426798,923.7531039480931,7717.043905196874,"[6148.804157030327, 4015.1255639079864, -2371.4427632298793]",749.294,8.0944,7.3402,"|a|=8.52 outside nominal band [9.8,11.0]",34,46,815.4507096573202
REG_21_2,2026_07_21_gym,flight_76,HIT,911.215321356446,768.3043997137119,7650.202484320314,"[5831.054362653958, 4403.847641293169, -2265.067112284214]",799.25,12.8912,7.6191,,37,48,768.3043997137119
REG_21_2,2026_07_21_gym,flight_77,HIT,1189.7401056776537,688.4004516491287,7816.508980671811,"[6036.194779174821, 4286.676572049373, -2507.303172619686]",749.2965,7.5748,7.9917,"|a|=9.26 outside nominal band [9.8,11.0]",39,43,688.4004516491287
REG_21_2,2026_07_21_gym,flight_78,HIT,906.2568001043387,910.7784854072523,8268.157341929196,"[6963.1661997116225, 3952.787506322238, -2062.0895315078087]",699.349,5.3087,8.9979,,33,43,906.2568001043387
REG_21_2,2026_07_21_gym,flight_79,HIT,778.0715795667869,637.5441055855092,8978.166073701439,"[7698.02164039038, 4216.44254390003, -1889.3229329669339]",566.1429999999999,-3.163,9.6485,"|a|=8.49 outside nominal band [9.8,11.0]",30,35,637.5441055855092
REG_21_2,2026_07_21_gym,flight_80,MISS_SHORT,,,,,449.58500000000004,-6.6693,8.8192,"|a|=8.37 outside nominal band [9.8,11.0]; adjusted from 30 -> 28, flight has fewer usable frames",22,28,
REG_21_2,2026_07_21_gym,flight_81,MISS_SHORT,,,,,499.541,-5.0899,9.8291,"|a|=9.44 outside nominal band [9.8,11.0]",31,31,
REG_21_2,2026_07_21_gym,flight_82,HIT,915.9400529689351,560.9864806235842,9074.747286732256,"[7717.35593753192, 4335.655774106726, -1998.8858546576012]",582.798,-0.6467,9.6892,"|a|=9.33 outside nominal band [9.8,11.0]",30,35,560.9864806235842
REG_21_2,2026_07_21_gym,flight_83,HIT,660.0391917671415,856.1105874478712,8547.665192876906,"[7349.995025813769, 3887.682934447639, -1981.432504840086]",666.057,3.4124,9.4838,,34,41,660.0391917671415
REG_21_2,2026_07_21_gym,flight_84,MISS_SHORT,,,,,416.288,-9.3465,10.4635,"adjusted from 30 -> 26, flight has fewer usable frames",23,26,
REG_21_2,2026_07_21_gym,flight_85,HIT,158.19724692733155,1240.7067893735875,8543.637616974695,"[7610.508350468535, 3730.890209334575, -1074.4136184566742]",666.061,7.2403,9.5095,,30,40,158.19724692733155
REG_21_2,2026_07_21_gym,flight_86,HIT,612.0491670081335,441.98942473923984,9300.042363666274,"[7902.80804630811, 4477.181858497261, -1997.8126927062476]",532.849,-2.7924,9.8675,"|a|=9.24 outside nominal band [9.8,11.0]",27,33,441.98942473923984
REG_21_2,2026_07_21_gym,flight_87,HIT,1042.5757845910155,993.5856779541552,8596.398762366896,"[7381.131522326996, 3603.504371744748, -2536.0846544526794]",682.714,4.3277,9.5076,"|a|=9.74 outside nominal band [9.8,11.0]",31,40,957.4242154089845
REG_21_2,2026_07_21_gym,flight_88,MISS_HIGH_WIDE,2083.989622278325,1265.817554080348,8000.174561889511,"[6628.752366217213, 3149.099757684553, -3185.2167593783633]",699.367,9.172,9.2515,,30,42,83.98962227832499
REG_21_2,2026_07_21_gym,flight_89,MISS_SHORT,,,,,366.33549999999997,-10.282,10.0398,"|a|=11.18 outside nominal band [9.8,11.0]; adjusted from 30 -> 23, flight has fewer usable frames",19,23,
REG_21_2,2026_07_21_gym,flight_90,HIT,495.6103115225091,975.1517089622806,7819.543546949111,"[6386.456113803206, 4077.3488372758493, -1932.2696624085438]",749.3290000000001,8.167,8.2329,"|a|=9.51 outside nominal band [9.8,11.0]",37,45,495.6103115225091
REG_21_2,2026_07_21_gym,flight_91,MISS_SHORT,,,,,1298.8315,55.0034,6.6756,,68,78,
REG_21_2,2026_07_21_gym,flight_92,HIT,905.4792378337152,1287.7709979885199,6593.637258583916,"[3476.045916363546, 5198.9678011623255, -2088.99279261459]",1282.17,47.8113,6.9109,"|a|=9.77 outside nominal band [9.8,11.0]",65,74,712.2290020114801
REG_21_2,2026_07_21_gym,flight_93,MISS_HIGH_WIDE,-96.7384465607923,1397.6653961377565,6597.5972972601,"[3451.954278178846, 5454.817177726909, -1362.8174183477313]",1332.1395,51.6664,7.1569,,57,78,96.7384465607923
REG_21_2,2026_07_21_gym,flight_94,HIT,1188.2341463111723,1799.002339964838,6352.6565682195815,"[3294.915016911091, 4983.40730423763, -2159.96114436075]",1415.4005,54.6049,7.754,,56,85,200.99766003516197
REG_21_2,2026_07_21_gym,flight_95,MISS_HIGH_WIDE,100.94304969799818,2157.278599646131,5984.1305644418435,"[3662.155859686436, 4554.125323751919, -1287.779331722959]",1415.402,53.1688,7.6665,,59,84,157.27859964613117
REG_21_2,2026_07_21_gym,flight_96,HIT,174.64335948759432,657.7777484691261,7157.943410895786,"[3232.8465376333497, 6096.3681563794125, -1902.4070120722172]",1282.1885,48.9588,6.5829,"|a|=9.22 outside nominal band [9.8,11.0]",57,74,174.64335948759432
REG_21_2,2026_07_21_gym,flight_97,MISS_SHORT,,,,,1215.583,50.1424,6.23,,56,70,
REG_21_2,2026_07_21_gym,flight_98,HIT,485.24432711820543,810.1315281783558,7021.590322625131,"[3123.831447341672, 5928.771068229935, -2096.206423017975]",1332.146,52.9293,7.0995,,68,78,485.24432711820543
REG_21_2,2026_07_21_gym,flight_99,MISS_SHORT,,,,,1315.4975,55.2087,6.7197,,58,80,
REG_21_2,2026_07_21_gym,flight_100,HIT,493.64828246950776,1974.0513495935859,6188.33252232469,"[3570.8809734881015, 4795.412757263989, -1596.3348544437395]",1398.7565,50.2487,7.2214,"|a|=9.08 outside nominal band [9.8,11.0]",58,83,25.948650406414117
REG_21_2,2026_07_21_gym,flight_101,MISS_SHORT,,,,,1182.2839999999999,52.0832,6.0253,"|a|=11.29 outside nominal band [9.8,11.0]",51,71,
REG_21_2,2026_07_21_gym,flight_102,MISS_SHORT,,,,,1298.847,51.3891,6.6346,,61,73,
REG_21_2,2026_07_21_gym,flight_103,HIT,1392.683033523964,954.156121070473,6837.838676068066,"[3417.8891706519607, 5348.8118039181245, -2542.495558174778]",1248.8954999999999,50.1839,6.7421,,49,71,607.316966476036
REG_21_2,2026_07_21_gym,flight_104,HIT,283.01065187392584,357.9684148874173,7555.896740996335,"[2819.931748383169, 6656.86559040887, -2196.7478249198393]",1382.11,55.1736,6.8293,"|a|=9.14 outside nominal band [9.8,11.0]",61,82,283.01065187392584
REG_21_2,2026_07_21_gym,flight_105,MISS_SHORT,,,,,1332.156,55.4503,7.5292,,51,81,
REG_21_2,2026_07_21_gym,flight_106,HIT,601.2461852677189,1439.2491321391703,6847.131630801326,"[3027.638508614473, 5767.162785862183, -2111.0305616075493]",1465.377,56.8677,7.1562,"|a|=9.48 outside nominal band [9.8,11.0]",50,83,560.7508678608297
REG_21_2,2026_07_21_gym,flight_107,HIT,483.4546978258169,474.03899689440937,7265.0620615598,"[3106.78195569767, 6228.923683587709, -2080.755243200656]",1265.5515,49.6205,7.2454,,47,75,474.03899689440937
REG_21_2,2026_07_21_gym,flight_108,HIT,721.0104021445848,468.28421628408967,7306.32548390073,"[3016.0182215024633, 6238.64333786014, -2316.3236965579017]",1282.2045,53.335,6.7965,,48,76,468.28421628408967
REG_21_2,2026_07_21_gym,flight_109,HIT,513.9415986051856,1988.5498886558728,6038.57331386708,"[3685.9516547433486, 4526.358797015405, -1546.028494732127]",1348.8125,51.1899,7.2445,,54,81,11.450111344127208
REG_21_2,2026_07_21_gym,flight_110,MISS_SHORT,,,,,1215.5955000000001,46.2868,7.3963,"|a|=11.35 outside nominal band [9.8,11.0]",56,74,
REG_21_2,2026_07_21_gym,flight_111,MISS_SHORT,,,,,1232.2495,53.289,6.9511,"|a|=11.76 outside nominal band [9.8,11.0]",55,74,
REG_21_2,2026_07_21_gym,flight_112,MISS_SHORT,,,,,1215.5975,52.5673,6.7379,"|a|=11.47 outside nominal band [9.8,11.0]",40,70,
REG_21_2,2026_07_21_gym,flight_113,MISS_SHORT,,,,,1298.8575,41.7953,7.2972,"|a|=11.12 outside nominal band [9.8,11.0]",57,79,
REG_21_2,2026_07_21_gym,flight_114,HIT,835.8049668499062,1085.3867339324554,7134.742450054834,"[3360.3509553661297, 5838.91733379869, -2349.3904857323287]",1315.5095000000001,50.4139,6.6868,"|a|=11.35 outside nominal band [9.8,11.0]",51,79,835.8049668499062
REG_21_2,2026_07_21_gym,flight_115,HIT,838.2265530214266,1343.143384598761,6752.635451403997,"[3685.4499594512617, 5196.827419085594, -2237.9742876491946]",1232.25,42.3379,6.5829,,50,71,656.856615401239
REG_21_2,2026_07_21_gym,flight_116,MISS_SHORT,,,,,1415.423,56.5825,6.4849,,63,84,
REG_21_2,2026_07_21_gym,flight_117,HIT,758.1778165157115,847.2733636708601,7363.375909424872,"[3127.846910950666, 6208.911446499997, -2425.9631354734665]",1332.1635,51.2242,6.5073,,51,81,758.1778165157115
REG_21_2,2026_07_21_gym,flight_118,HIT,431.5127002767695,1095.3219882403728,6903.538005091018,"[3748.6865173236765, 5400.182067687865, -2108.131878795575]",1198.9455,41.2866,6.4,,50,73,431.5127002767695
REG_21_2,2026_07_21_gym,flight_119,HIT,727.0310609169251,708.7948067898615,7052.173778564058,"[3931.5185918226234, 5375.798860429768, -2318.8581624199287]",1032.4264999999998,33.404,6.2268,,46,60,708.7948067898615
REG_21_2,2026_07_21_gym,flight_120,MISS_SHORT,,,,,1382.1195,53.7497,6.7501,,62,84,
REG_21_2,2026_07_21_gym,flight_121,HIT,551.2059810616963,1613.2865600805737,6926.786716379234,"[3267.089909738843, 5657.962227239068, -2300.8609629932835]",1415.425,52.0173,8.0446,"|a|=11.60 outside nominal band [9.8,11.0]",51,82,386.71343991942626
REG_21_2,2026_07_21_gym,flight_122,HIT,1249.8202072823037,945.3022706264059,7822.2480571080805,"[2728.4723523562207, 6724.339384013092, -2919.9765646267224]",1548.6409999999998,58.783,7.5861,"|a|=11.23 outside nominal band [9.8,11.0]",52,91,750.1797927176963
REG_21_2,2026_07_21_gym,flight_123,HIT,622.8285248825156,1700.2736822960753,6799.196190711912,"[3317.324777042586, 5481.138786961878, -2276.3002353540287]",1398.7715,52.2674,7.1392,,47,80,299.7263177039247
REG_21_2,2026_07_21_gym,flight_124,MISS_HIGH_WIDE,-24.22203266801343,1199.7493646375153,7081.0331521059015,"[3228.695683183787, 6028.089846810644, -1838.1206395097252]",1298.8595,51.3972,7.5926,"|a|=13.01 outside nominal band [9.8,11.0]",46,76,24.22203266801343
REG_21_2,2026_07_21_gym,flight_125,HIT,776.3523058129111,814.8556034858839,7421.212238491853,"[3030.6007658005, 6246.061517592125, -2622.3206526901777]",1332.1635,48.5165,7.6131,"|a|=12.08 outside nominal band [9.8,11.0]",53,81,776.3523058129111
REG_21_2,2026_07_21_gym,flight_126,MISS_HIGH_WIDE,-80.24002514026628,1237.238970570636,7233.79483130495,"[3202.4257827467864, 6171.839925116274, -1995.1563112081203]",1415.425,51.2509,7.0209,,60,86,80.24002514026628
REG_15,2026_07_15_gym,flight_01,MISS_SHORT,,,,,399.65,-12.5469,10.8575,"adjusted from 30 -> 25, flight has fewer usable frames",23,25,
